Longitude,Latitude
121.20869442313791,31.289028796071
121.2086176246935,31.288505587637648
121.2085537167837,31.28857533309632
121.20910130599651,31.28819036623937
121.20942534025978,31.28811202662336
121.20955324024645,31.288074880747352
121.21013744406292,31.287797457589768
121.21010838691565,31.289228982350426
121.20947717612243,31.289399501524358
121.20896415228417,31.28984012896855
121.20871334197281,31.289915327407517
121.20869158561031,31.290007493545232
121.20827519838696,31.29022901336647
121.20823129883965,31.290406451482177
121.20964193039421,31.28963039550899
121.20860584458904,31.2912353067769
121.20825623325136,31.2915127434757
121.2079111602268,31.291565184991413
121.20702652203795,31.291005125814053
121.2067253939178,31.29109811998763
121.20695680194599,31.28985706856612
121.2066852311063,31.290301947114557
121.20635703819686,31.29010769728027
121.20615111235828,31.29002716133168
121.20610351080008,31.289763391765923
121.20738639924495,31.28910162477511
121.20653418977423,31.28919255583529
121.20676836960959,31.289360527124504
121.20730103641527,31.289333458924784
121.20753912881912,31.289202003012637
121.21067400280066,31.28796965044097
121.2108974452777,31.288180798226193
121.21097179395424,31.28840387511768
121.21021149636532,31.28911274402911
121.20968242651396,31.289358134453327
121.20977081536344,31.289311642024327
121.20908310813942,31.289832728960377
121.2093387203736,31.289574317784414
121.20850552402908,31.289909267180125
121.20757288185301,31.290224257827983
121.2072581657254,31.289011754178123
121.20816717227336,31.28913371853621
121.20796083194263,31.288916786169
121.20826936218712,31.288790746891745
121.20817624616517,31.28874499899616
121.20845173551008,31.288688101678147
121.2093109260138,31.288557817977143
121.20929251048156,31.288630815070267
121.2087732583039,31.288539592128096
121.208576521589,31.28867026120148
121.20836965416142,31.28932213962441
121.20846119698513,31.290103308044092
121.20852131273061,31.290845201821103
121.2085094800952,31.291434741603336
121.20827284699624,31.29144989779002
121.20793872028696,31.291509729379378
121.20766334631077,31.29151906032105
121.20715349368105,31.29134357493981
121.20664807809177,31.29148861978624
121.2059869812128,31.291387962329036
121.20597768673099,31.290758864263676
121.20553505158286,31.29055015247145
121.20573889259444,31.290098807769194
121.20596148379052,31.290371962477273
121.20603659742805,31.29007206127553
121.20560976817532,31.289686038578097
121.20848593540607,31.287155151282725
121.20907826227835,31.288745472761555
121.2079361049878,31.288969368842302
121.20802671733306,31.28890998820255
121.20836989730913,31.28874984113748
121.20840253312487,31.288797765292426
121.21061540681448,31.288881885594712
121.20955647567041,31.28910389440152
121.20937430390345,31.289537645107625
121.20963140659424,31.29010085375593
121.21042382142048,31.29002320324892
121.20985128335,31.290918238715143
121.20964892950451,31.291392199139363
121.20949959354509,31.290863942373733
121.21062814295051,31.28932409713407
121.20905912316437,31.291138939858055
121.20857902715868,31.2900222776934
121.20746817474884,31.289802561102967
121.20821827038401,31.289075309768556
121.20909662690859,31.28797235549266
121.20840410918578,31.28872381437882
121.21055904668819,31.28767527138368
121.21037541564286,31.288111168963145
121.21047976337809,31.288058682734903
121.2106988500913,31.288028461538683
121.21044634162894,31.28883112246141
121.21004110022206,31.28911623331367
121.20983200695947,31.289341954231038
121.20945179290823,31.28959983739924
121.20901828365524,31.289755293083267
121.209650558167,31.290123915677384
121.20954988411505,31.290339249365644
121.21138057156608,31.288992209815216
121.210007407598,31.290850003771094
121.2100133883408,31.29096278296793
121.20965449260937,31.291399655819863
121.20858386117712,31.291466253748013
121.20721628103088,31.291127763317817
121.20661313538515,31.291391898630533
121.20628736026082,31.29113638745259
121.20608287887146,31.29086702068605
121.2060474559047,31.29075618990311
121.20533830727392,31.2906530711783
121.20499791780176,31.29046169065061
121.20577475482071,31.29097258865805
121.20520217565908,31.290599422614456
121.20563143877605,31.29045274914225
121.20491702297484,31.290096435577425
121.20491527693045,31.29003499961322
121.20530169616764,31.28958977276766
121.20549840924328,31.289429655683932
121.20626115751884,31.289319907039427
121.20702154067091,31.28925113499848
121.20688260409183,31.28937148585813
121.20696610732573,31.28939087036321
121.20727865289787,31.289241238692732
121.20724718032913,31.28928734998482
121.20621397457113,31.29042601695276
121.20630223321864,31.2893040678158
121.20782127592881,31.28885475057091
121.20728680566549,31.289285193973605
121.20771571956622,31.289355616649324
121.2079721241293,31.28920963488697
121.20827492084005,31.28901530416615
121.20873454819213,31.288540583927432
121.20881651950323,31.288431678391284
121.2092741888142,31.28832555371875
121.21054268679178,31.287766618672837
121.21095599332607,31.288582153705892
121.21091465789408,31.288703771587144
121.2095205541362,31.289502766970802
121.20913322551958,31.289765901220623
121.20813106253635,31.290104169287297
121.20771764444638,31.29001347874492
121.21079755032845,31.28784080312945
121.21089751919149,31.28834029810705
121.20795220601023,31.2899358117522
121.20824325954159,31.28883035644493
121.20632360437044,31.29043844920832
121.20733437727488,31.29005807864019
121.20603242736686,31.291854738526784
121.20534732675472,31.292798318653556
121.20529896569376,31.292529174466015
121.20500144096056,31.292951244176106
121.20516428268951,31.292786593784857
121.20493584491248,31.29291849154368
121.20503542449237,31.29294909039605
121.20515303400906,31.29242787252532
121.20465286551833,31.291953415392328
121.20466143229515,31.29086513989359
121.20518126355101,31.290653473741614
121.20544243055349,31.290783604867986
121.20646641033049,31.290352088618288
121.20641511504823,31.290589720456854
121.20610783010824,31.289784785854373
121.20613690403242,31.289785823679072
121.20576213292357,31.28929807494369
121.20556113361029,31.28916083944012
121.2049150090705,31.288582374514192
121.20450147630976,31.288248175401645
121.20447884228595,31.28788684412805
121.20447847364711,31.28714981135641
121.20571204211004,31.28837316658133
121.20622696862421,31.286301808080438
121.20679449270494,31.285209008535773
121.20699549555424,31.28509195058311
121.20734559989565,31.285456787084197
121.20751300810544,31.284691013834696
121.20812958137691,31.284336396976396
121.20918882969437,31.28449233316468
121.20964332017006,31.285439435033258
121.21075207928473,31.28548902385181
121.20976653639057,31.285370667994666
121.21354425462009,31.289141827236747
121.2137539217047,31.288722281430573
121.21372646886793,31.288660510937948
121.21353259354727,31.28813792844356
121.21332662551842,31.287851184577967
121.21318292526306,31.28765450201715
121.21320369817393,31.28730955771084
121.21342892348513,31.287116768458052
121.213431811082,31.287104014287625
121.21127116426285,31.286024531753373
121.20993082877723,31.28641198809253
121.21259405449284,31.284644853526355
121.21260762269074,31.284479134651193
121.21229243201056,31.284548303099285
121.20971077335278,31.28552978436312
121.21144670610659,31.289051488191422
121.21117013746182,31.288549333290963
121.21018245175155,31.28722756797538
121.21004664859258,31.28689995252588
121.20983840064545,31.28669338601162
121.20976474699638,31.28642318157631
121.20945212840309,31.28602026989383
121.20971550760044,31.285977707485905
121.20968364211666,31.28565777712037
121.21004516168956,31.28524535529025
121.2097547981046,31.284335722944874
121.20982731281444,31.284410510855373
121.21012597662292,31.285046765399667
121.20965309990116,31.2857440187191
121.20956267811752,31.285816722402377
121.2093719341469,31.285916798222733
121.21004396142843,31.286822076465977
121.2099975815434,31.286951321535675
121.2103018289922,31.28714989832091
121.21051695973992,31.28762834179725
121.21090880691527,31.28833247947249
121.21080914554855,31.28834421484304
121.21106789336436,31.28859080095121
121.21107643941723,31.288559801883203
121.21159908172129,31.28905155444082
121.21374958529049,31.288557978130374
121.21364510415114,31.28830193152617
121.21348363172596,31.288083388764978
121.21354877002196,31.28814619015301
121.21323470149107,31.28820020829137
121.21221467001982,31.287988076499424
121.21052735972124,31.28673176760169
121.21334891763556,31.285988393266408
121.21282324415424,31.2852695847722
121.21277379885912,31.28497615752998
121.21220586040494,31.28459340070868
121.21177195876987,31.28459017436924
121.21143158506428,31.284564847412422
121.21086572593748,31.284484390344378
121.20999180554121,31.28441657801055
121.21165717223197,31.28929060159632
121.21166321498475,31.28930767870104
121.20877036915628,31.289489989760014
121.21077444933714,31.288123926414013
121.20967250197648,31.286540659444828
121.20956726900104,31.28622043127889
121.20945282599637,31.28618535368445
121.20977234237898,31.28571816189111
121.20964577080707,31.285696135652127
121.2101045593192,31.2850976963097
121.20945359668221,31.286001247186555
121.20999934103249,31.284516685783643
121.21003980401049,31.2848504294523
121.21116284211449,31.284689225975498
121.21093677882496,31.28462110634728
121.21111034792679,31.28464318932415
121.21129272807006,31.28464086772965
121.21132495512501,31.284647531171018
121.21134754148581,31.284664475677552
121.21155524911724,31.284657777086142
121.21173332151292,31.284672354655033
121.21193399791392,31.28465398048612
121.2120450949067,31.28467294952517
121.2120286642561,31.28476821032876
121.21202176148512,31.284875612681127
121.21201456971502,31.28493565214079
121.21202278833022,31.284940408912142
121.21162055458916,31.285354026371717
121.2112628647207,31.2856928297753
121.2111116445197,31.285675050919718
121.21194907563014,31.286066020987658
121.21224951937506,31.286236205713553
121.21194347724432,31.28621519365777
121.20996555209149,31.285743350119205
121.21203386431722,31.28649897528323
121.21229677240282,31.287056695788035
121.21317953048904,31.287168937939825
121.2126789571405,31.2874734807631
121.21240493364931,31.287425400802974
121.21315075563923,31.2874139237804
121.21277527142168,31.287470838090897
121.2135405768367,31.28801203522529
121.21343755221164,31.289255958342252
121.21302378464071,31.289165959909074
121.21348357193699,31.2890148516485
121.21360497736765,31.28913628017128
121.21353896383431,31.28908216855223
121.21345499445928,31.289112986458157
121.21336189283043,31.28921211729693
121.21331683837099,31.289203003083035
121.2132816995928,31.28923774675957
121.21297403280052,31.28912306262001
121.21324117685265,31.28908286550343
121.21298139539086,31.289258191269685
121.21200077084968,31.289232780740388
121.21222200699907,31.28943669326795
121.21203464130684,31.28932030505657
121.21198872142384,31.28929744588396
121.2116668124478,31.289132582133774
121.21155487548369,31.289064497966628
121.21138269350868,31.28877693726
121.21127847135055,31.28855651075569
121.21134412904405,31.288447108680085
121.21153323452944,31.28853425503504
121.21137111765057,31.288210884295978
121.21096197214001,31.28808772088564
121.21138396166842,31.288214080516962
121.21154219179388,31.288256590545053
121.21155305476509,31.288263390726218
121.211534462201,31.288254875704666
121.21129837046242,31.288068517466375
121.21125984282207,31.28913709689936
121.21133588837245,31.288953750583648
121.2112461356646,31.2886410244522
121.21099731645624,31.28825259239391
121.2109596831753,31.288203131810302
121.21100752195706,31.288238681376072
121.21079470933556,31.288222610312342
121.21068709836237,31.28811748042174
121.21077182242529,31.288087560892386
121.21064164613277,31.287851289414096
121.21062985458656,31.287744643480433
121.21042066410736,31.28749145603904
121.21045382383349,31.287555170361056
121.21049200513396,31.287750023591588
121.20988447939872,31.286398595939822
121.20981291606363,31.286449696388484
121.20989131436278,31.28644063483836
121.20946342372841,31.285918976259204
121.2096900324916,31.285667690364228
121.20962616517485,31.286175375275
121.20967116415464,31.285718346112805
121.20981121421822,31.285606877106208
121.20998758685329,31.285391363614693
121.21006273799057,31.285263703923093
121.20994123073795,31.285373828325444
121.21016132765051,31.284771075637778
121.21026349224036,31.284680861901602
121.21026141237309,31.284681614854296
121.21023571914765,31.284580612052093
121.21018261661644,31.284567014809614
121.21006268932014,31.2845629276042
121.20973991568766,31.284438850726982
121.20970542135649,31.284437991681568
121.20955535194985,31.28440383455366
121.20969699650715,31.284467748708195
121.20970761333548,31.284434161645667
121.21136148657075,31.286138188671774
121.20957125773673,31.28446937415529
121.20936872502321,31.284140508053433
121.20913394859495,31.285593642281537
121.2093985164456,31.284151540859092
121.21065633819174,31.285684762700807
121.21111766663195,31.286061224012432
121.2093327178253,31.284265624511317
121.20930914554941,31.284225328023396
121.20930543235426,31.28420278179017
121.20943310296269,31.28416445559322
121.20978895802828,31.284471789020934
121.20996174110695,31.284527947206634
121.21016069555564,31.284655552010552
121.21009197719059,31.28486898318685
121.21000425726628,31.28638964849407
121.21009655535002,31.285709621274012
121.2098072192787,31.286556061582022
121.2106774256032,31.287893667268424
121.21091143226714,31.288411831877603
121.21129357184108,31.288736506248608
121.21160911481093,31.289065537012377
121.211731425788,31.28923841573513
121.21205928597956,31.28966667476384
121.2124553534654,31.289966086643297
121.2113692139047,31.289872301775876
121.21149909383215,31.28890387077753
121.2129995263532,31.29114815251873
121.21348108901053,31.29149210555408
121.21361662213914,31.290875170676465
121.21428418594375,31.29146338849837
121.2138084834151,31.29113046842415
121.21377788958141,31.28913401815902
121.21382189037766,31.288784086462908
121.21383196548862,31.28856863854274
121.21375503654154,31.28841701330267
121.21352413460087,31.28797932574428
121.21333268479307,31.28782222472393
121.21304359165865,31.287385105821013
121.2135751679443,31.286942011075453
121.21355285514751,31.28644473073234
121.21368875243105,31.2864387873078
121.21343064119586,31.286051990386916
121.21254831368005,31.28532390396054
121.21260067558693,31.284849677852826
121.21141461500963,31.284754207425948
121.21146171005613,31.28451650089869
121.20987639434568,31.284371774630788
121.21023017683129,31.28475459597301
121.20969718102992,31.28553245604753
121.20981292496923,31.285592500472827
121.20977450990108,31.286403544960947
121.20993213698398,31.286877852141703
121.20979064564376,31.286726750973674
121.21010164969728,31.286543292274036
121.2109114121133,31.288312543907214
121.21168567676436,31.289095981332192
121.21354879062828,31.28931738856987
121.2135820908537,31.288664932153235
121.21364361244179,31.288434027985566
121.21350392287366,31.28809863753454
121.21303819706274,31.287350232841487
121.21247860434187,31.28715374532304
121.21387371684796,31.286589419449047
121.21214788380146,31.28646872926691
121.21284397465307,31.285006011560373
121.21279073204838,31.284736324990398
121.21276207592778,31.284618414907012
121.2125959504364,31.284713302861125
121.21032488749641,31.284647603993978
121.21142448463304,31.284625746732928
121.20980554451937,31.284454103119216
121.21008085826608,31.284829204539506
121.21008246584357,31.28524744430902
121.2095595620309,31.28593509333448
121.20946868999347,31.28578089928939
121.2097291074078,31.286356027707647
121.20995676744944,31.286482553010163
121.21004666890306,31.286612167207547
121.21072530512657,31.288149293672447
121.21099755361294,31.28848010270957
121.21113556930634,31.288622780013128
121.2116032827353,31.28920972751872
121.21101633871662,31.28856045866713
121.20965766771755,31.286114551260766
121.21018357873218,31.28633747157502
121.2102206320361,31.285532925077074
121.21021046643203,31.285212835641538
121.20967954171759,31.285258465483476
121.20988324779913,31.28519352565279
121.2099941971962,31.285186427084216
121.21012148180672,31.2848457511177
121.21005289750241,31.28537710438048
121.20994089176705,31.285274648047558
121.2098739330053,31.285563045413102
121.2097086877478,31.285775491065692
121.20962858301569,31.286328425584784
121.20970377937424,31.28622195277043
121.21007611569496,31.286941611211216
121.21056165244991,31.287567688434887
121.20819336317786,31.28942228405776
121.21090765464342,31.288244455451764
121.21147893677326,31.289044453822147
121.21107906703868,31.28851620101175
121.21010174000756,31.28767433511421
121.21016199354769,31.28728337050921
121.20974390030258,31.28646635550445
121.2098393438407,31.28676263437308
121.20929305535246,31.286014329608715
121.20964992906723,31.286038943592736
121.20980216493246,31.285270458047037
121.20926609400937,31.284452430991305
121.20982626962356,31.285711989018914
121.20950481969496,31.285534960764043
121.20918388927393,31.284983325292487
121.20890158936821,31.284936569119612
121.20886201592094,31.285195289752426
121.2088130930744,31.28540993014221
121.20939406275276,31.286137126305942
121.21002394832037,31.286475337036933
121.21039074805608,31.287059024816518
121.21059508049379,31.28777234988303
121.21085053297968,31.288210410274854
121.21109551395894,31.288464157802963
121.21158858159801,31.28902326970271
121.21187726075632,31.289478638488266
121.2120227370153,31.289632848026336
121.21200652384913,31.289679372839714
121.21254071164849,31.290576157630056
121.21225060406731,31.29000886477782
121.21106740341206,31.291357638463502
121.21400375258898,31.29163770155539
121.2145893489828,31.29162986906539
121.21369321658588,31.289259144449233
121.21385741843645,31.289141014327804
121.21370884042372,31.288398921482223
121.21376135835548,31.288803339393397
121.21372877289936,31.288605015018053
121.21356249016104,31.28817170694233
121.21148723164141,31.287358978373877
121.21367469541201,31.28679007300081
121.21375701494206,31.286840632314266
121.21349138169636,31.286948865496644
121.2133200970892,31.28588233165292
121.21303469225415,31.285536714661628
121.21258479199447,31.28471246660504
121.21237666158493,31.284586359110765
121.21187348254163,31.284573619075214
121.21117152692482,31.284567672332315
121.21046144232436,31.28456964761323
121.2090811571331,31.285544806946
121.21029290244215,31.28707866841844
121.21043912559112,31.287480384656497
121.21050503008831,31.287690884870305
121.21053935261514,31.28772614633937
121.21106218003077,31.28842450443211
121.21128668702677,31.288416965415745
121.21153600753073,31.28900618467208
121.21108641862396,31.288536312312328
121.20930622243496,31.285251522326107
121.20892122538629,31.285339401215182
121.20904838956044,31.2858116619998
121.20923888072511,31.286012790899573
121.20937906713242,31.286212165800944
121.20968991289264,31.28637520792272
121.20991763716113,31.286289725090427
121.2101013084302,31.286901837625557
121.21012300038612,31.28695664555933
121.21042492675586,31.287431812291516
121.21115633366793,31.28856541702169
121.2113389494077,31.28883592843235
121.21204304698236,31.289803010751385
121.21207224031993,31.289933846070586
121.21274423460348,31.290778773899273
121.21291123878716,31.290850631669546
121.2135954733067,31.291064957537397
121.21465619479612,31.29167376438933
121.21447335028587,31.29161629311555
121.214301163531,31.291075266409674
121.21430512669248,31.29107199462118
121.21410136202098,31.29070749072129
121.21379529342065,31.29025038941165
121.21301831939856,31.28951971313481
121.21346461062971,31.289483981644803
121.21356613617716,31.289455509197374
121.21364904877936,31.289407053960318
121.21364552936177,31.28943710920364
121.21346171835735,31.289278987454427
121.21333271834631,31.289377884397453
121.21332158381108,31.289372189549688
121.2134169017906,31.28957498336409
121.21275713225809,31.28934452767339
121.21308978538305,31.28923627704507
121.21301447640371,31.289166428542657
121.21308239476535,31.289562043851127
121.21314094880735,31.28959709816964
121.21308926562614,31.28964834599805
121.21308621368908,31.289647571209212
121.21294007067951,31.289577701339425
121.21308601593441,31.289647044371637
121.21308622800508,31.289647082261567
121.21308788056773,31.289649393764602
121.21308910058184,31.289650402310997
121.21308437497757,31.289645952403287
121.2130837350825,31.289645440376987
121.21308378489657,31.289646037829275
121.21308419057722,31.289646714304105
121.21308354154527,31.289645661294013
121.21308417250486,31.289646916699187
121.21308499975099,31.289647211915078
121.2130834867208,31.289645545232247
121.21308515459269,31.28964666762272
121.21308574516694,31.28964714961393
121.21308361761876,31.28964540659861
121.2130839449285,31.289645650136126
121.21308437923877,31.289647021597837
121.21308472566635,31.289647331086826
121.21308772956307,31.289650004494575
121.21308334462078,31.289645576097712
121.21308434904928,31.28964657116267
121.21308472505741,31.289646823763185
121.21307785128876,31.28964415171157
121.21308402790702,31.2896457309518
121.21308383982756,31.289646903684766
121.2130832096923,31.28964598230848
121.21308459716631,31.28964658719316
121.21308466275818,31.289646348423876
121.21308334743864,31.28964537279159
121.21308219740051,31.28964551191879
121.21308177873516,31.289645253833235
121.21308153891064,31.289644582461356
121.21308657951876,31.289647823668094
121.21308582764615,31.289647041052927
121.21308577473823,31.289647902612764
121.21308450861216,31.28964680188437
121.2130836095108,31.28964605215963
121.21308365267893,31.28964646224609
121.21308574984465,31.289647117535075
121.21308526714594,31.289646583937525
121.21308561366266,31.289647320383068
121.21308605330604,31.28964732999439
121.21308292040459,31.28964582804521
121.21308507272137,31.289646528124837
121.21308689192404,31.28964793982005
121.21308547683638,31.28964734153898
121.21308470719751,31.289646799057337
121.21304292668331,31.28964416677245
121.21308127961993,31.289645968030506
121.21308714701523,31.28964785602186
121.21308783260383,31.28964486709129
121.21308676463642,31.289647617308326
121.21308563555333,31.289646591858872
121.21308588014786,31.28964722626171
121.2128483038019,31.289534882471603
121.21287746882187,31.28952537612691
121.21283757697893,31.288237190059558
121.21362433559663,31.28854717346848
121.2128823656151,31.28755968621457
121.2130195712057,31.288122302154413
121.21268220004013,31.2875595175786
121.21269258069,31.287304532080373
121.21302419869495,31.287200632652798
121.21344047511737,31.287081769962
121.21313136138237,31.285763191729426
121.21206448898056,31.286576864339754
121.2122041763838,31.284571940221078
121.21026771518795,31.28557287471983
121.21195335370123,31.284529747359773
121.21137881472349,31.28446188516202
121.21087841008837,31.284605119396925
121.20996717178606,31.28501370444035
121.20964881682438,31.28436441915912
121.2096851893278,31.284359762891164
121.20994455178,31.28482885120675
121.21027511953041,31.28609983473725
121.2097146098708,31.285711903838678
121.20980557657239,31.285345651818236
121.20958040127786,31.28558116024692
121.20956225953928,31.285846460877572
121.20953778292576,31.286131542314433
121.20979755927277,31.285943495723533
121.21063879904223,31.288012766672782
121.211136826358,31.288615411408294
121.21145702158027,31.28903736204936
121.21184730752044,31.28935674113502
121.21380930565424,31.28893140322105
121.2136911142348,31.288639513435637
121.213868042008,31.288506820179087
121.21369467198684,31.28820678102221
121.21360105518824,31.287943351934477
121.21205842737876,31.287888665966918
121.2110412539282,31.287971152682534
121.21057672253073,31.28789034809337
121.21058251660412,31.28762613309701
121.21044265656143,31.28766583861342
121.20987948179649,31.28611874206225
121.20984158523359,31.286556778199223
121.20968412779548,31.285790708807273
121.20949948023352,31.28563420511324
121.20892693004278,31.284936186000966
121.20961828835172,31.28520689127813
121.20957477740892,31.284858081067057
121.2092649158348,31.284752889185793
121.20917179643537,31.28476643638677
121.20901380914415,31.284895839662088
121.20899021868178,31.285167720806555
121.20948795776935,31.2860042030693
121.2099288254668,31.286456201041307
121.21049454507904,31.287645605207764
121.2105603615324,31.287981213207328
121.2109374997976,31.288134416313177
121.21163905484751,31.289065613643256
121.21151512021864,31.289001378961004
121.21200769081636,31.28968065597727
121.21194552264237,31.28969382262193
121.21214425840944,31.28993898829866
121.21276384060768,31.291292684354218
121.21290429281986,31.29059760980045
121.21439773148991,31.29166645185978
121.21464340521807,31.29188982095068
121.21351753805138,31.289124739337936
121.21342561588659,31.28886796096253
121.21356860499029,31.28838301825598
121.21335078042178,31.288116632005853
121.21290191821369,31.28749152838396
121.21221811670006,31.287809631995
121.21119125902628,31.288364114417156
121.2108342565492,31.288256010970397
121.21067105188207,31.28832103464344
121.21036105978322,31.287614213249636
121.21010303072948,31.287355848072195
121.20996237158808,31.28536635638101
121.20946106091394,31.286294319343853
121.20944705680503,31.286054498847733
121.20943115081431,31.285836363999724
121.21035476219136,31.284908689087374
121.20955551458113,31.28610063471617
121.20972953436049,31.286335566365427
121.20988053115472,31.286759842102214
121.21007636225674,31.28686321561755
121.21011696901672,31.286917383996897
121.21061027511914,31.287351879372977
121.21061080007168,31.287703252633303
121.21086964709356,31.288047411280342
121.21129257641928,31.28841989288061
121.21169084275276,31.28932663842502
121.21169975724231,31.289284477925538
121.21160437951227,31.289105655169767
121.21094731831892,31.28837673939774
121.21103842653356,31.2884615457485
121.21025142400039,31.286881077124253
121.21048862691656,31.286031506968456
121.20984706243065,31.28560294546945
121.21312619370686,31.285824711488882
121.2103570898476,31.284788775379425
121.21031567098784,31.28455212267369
121.20992161723775,31.284457116092426
121.20981142979682,31.284340228970613
121.20981522782559,31.28396461260803
121.2100605388616,31.284199760961233
121.21002785054712,31.284650843641987
121.21009021811425,31.287013428264604
121.2099619386878,31.28717605371301
121.21017212223184,31.287043313406638
121.20951977386463,31.285983505365184
121.20968653915816,31.287935343587638
121.20890302223007,31.288023602760934
121.20872585972393,31.288205382083717
121.20961286267529,31.285727647526016
121.20959738366376,31.285767303832113
121.20971120955694,31.286365564989914
121.20961614390079,31.286398646317412
121.21004736373756,31.286847456791467
121.21055111881472,31.287327055139478
121.21054603047628,31.28755429210321
121.21088885085544,31.288161485078525
121.21141092984487,31.288860592372245
121.21165025955764,31.289128403513967
