Longitude,Latitude
121.20850244128629,31.290689650696148
121.20842204289096,31.290566748661096
121.20836958081283,31.288741565502683
121.20852592176821,31.288563331039953
121.20852575848515,31.288676088439765
121.20930756515405,31.288091620860655
121.20952328952787,31.28793225465196
121.20965097377854,31.28772430165684
121.21039538739863,31.287502392126697
121.21009395246209,31.289261753416522
121.20931969796345,31.28960276996917
121.2091608422556,31.289740376815526
121.20891766485164,31.289962504789347
121.20886152041402,31.28999780482049
121.20822843147788,31.290146836755145
121.2085815358419,31.291141792649263
121.20807362358397,31.29069494373322
121.20856285324538,31.29127909878404
121.20847659792946,31.29148311801135
121.20716338050927,31.291507639409712
121.2067943797408,31.291058214449297
121.20693820095038,31.291177492646543
121.20561080015942,31.290703402959885
121.2061499310183,31.29042001539496
121.20605771474771,31.290141338648386
121.20612431237714,31.28995283285402
121.20611363985395,31.289961704538026
121.20998496874128,31.288254417710508
121.20637810621554,31.289309137698442
121.207163671276,31.289272747987006
121.20751327015967,31.28937685658446
121.20742929666444,31.289321559842787
121.21033521045968,31.287733838626433
121.21096463525117,31.28840338057079
121.21087800731846,31.288505912720105
121.21001420559978,31.28926064190281
121.20946046498818,31.28951903535993
121.20933513515699,31.28958494367225
121.20907158962342,31.289894740497537
121.20900033355916,31.289722352050312
121.20772947395925,31.290424028358427
121.20766199376284,31.290364451553177
121.20602687263647,31.289308742034976
121.20757651040117,31.289174771914684
121.20819221261847,31.288781939586062
121.20816623111762,31.28880187381846
121.20828843646164,31.288744943817377
121.20835580459983,31.28884511220609
121.20839834880263,31.288782560324048
121.20850056137132,31.28868926810405
121.20873178493233,31.28854365067903
121.2086431817626,31.288594284251975
121.2086269079509,31.289888538268457
121.20838692651299,31.29034073945622
121.20860973928666,31.291056488756514
121.20816747796957,31.291269072245523
121.20763746560264,31.291313545188064
121.20748781413296,31.291311456359864
121.20747847053036,31.29135417458628
121.2072884819027,31.29136730881058
121.20640862062851,31.29130315343738
121.20553806062145,31.29152778647449
121.20550041666465,31.291452839140344
121.2054299764577,31.290804614972185
121.2055402354572,31.290546808745784
121.20605772825978,31.290452555279252
121.20606968208558,31.290376045753536
121.2056643903947,31.289538217790852
121.20847076042031,31.288772294536678
121.20758082941889,31.28910266602536
121.20797340255416,31.28894802595843
121.20801147084657,31.288948557163764
121.20823088845404,31.288906514833556
121.20824872480189,31.28891803965407
121.20881911087818,31.289758162814486
121.20922110396424,31.289626202283078
121.20927532890285,31.28986600894097
121.21285011240859,31.29031948683206
121.21137673515683,31.29025612542081
121.21001726264895,31.290974631897786
121.20948861547134,31.29129426516235
121.20960509075195,31.291280102764215
121.20929263452517,31.291311829200275
121.20902077466084,31.291366672987362
121.2085029625327,31.29059268467319
121.20703612151368,31.289733281705164
121.2076039196575,31.28916613369979
121.20829920099698,31.288835301734693
121.20865401149887,31.288594435313886
121.21029273928173,31.287636273385594
121.2105985825801,31.288127657292183
121.2107171429312,31.288176668291708
121.21077127397545,31.288143594541033
121.2102936702733,31.289115694041865
121.20981512631953,31.28937288181218
121.2098178795845,31.289366154610274
121.2095406510962,31.28947955985759
121.20907312842171,31.289865444442327
121.2091579213594,31.289981641789772
121.20922051241796,31.29028245534987
121.21022922852532,31.28986803083618
121.20993899350802,31.291086300580293
121.20992806170277,31.291404130483407
121.20960326651445,31.291307139650442
121.20850128398718,31.291496993556816
121.20620841104827,31.291214659692564
121.20630597137286,31.29131525084861
121.20610434573454,31.291145550275335
121.20579398538345,31.290789404556723
121.20599607980405,31.290605047090676
121.20520416600682,31.290993150427337
121.20507314988369,31.290544791448635
121.20511608851237,31.29066942710499
121.20482668519772,31.290489476946796
121.20491584766066,31.29040953645103
121.20446654799554,31.290110080404094
121.2046433078999,31.290119317272403
121.20549840492056,31.289549429634146
121.20624495221227,31.28930276752603
121.2060965313252,31.28930520472342
121.20659214069511,31.289447438403386
121.20658493419039,31.28942929622654
121.20679075680161,31.2894118736638
121.20717368727252,31.28926386704514
121.20703390045877,31.289295743366917
121.20630442693003,31.290304903444813
121.20613879638303,31.28934413337505
121.20670469994528,31.289345271405043
121.20733339115834,31.28920295109206
121.20732754288258,31.289234442152097
121.20800941311828,31.28890116939414
121.20825051974406,31.28887521602427
121.20872601492577,31.28846689361213
121.20895922344756,31.288355131346083
121.20920598060293,31.28816913616478
121.21044438890557,31.28770604249674
121.21122981493826,31.288562682903823
121.21042742093093,31.28909049560376
121.20934316029508,31.289663987351656
121.20843003060139,31.290526266626006
121.20820824535814,31.290207445314937
121.2076956198647,31.290044683520676
121.2095869377033,31.288246614019208
121.20618858239557,31.29068441271765
121.20688041383228,31.290380603014192
121.20578867928162,31.29119075446188
121.20570985038225,31.29171285738273
121.20556609008513,31.29243927522975
121.20534231137393,31.29248576218838
121.20504218432832,31.29269806566611
121.20491225424698,31.292815774524502
121.20495400427536,31.29277801990754
121.20491238246565,31.292809010746403
121.20495875613662,31.29278710709282
121.2049857667172,31.292764932758377
121.20483245127434,31.29245382850835
121.2038406631236,31.289100023286835
121.20740312222944,31.284894249860624
121.20530241682536,31.290884019210083
121.20538627579013,31.290928039779725
121.20613026718146,31.29038365764861
121.20611596887579,31.290358650808663
121.20594249953338,31.289898423606353
121.20594605796005,31.289693250873192
121.20594447351084,31.289343674010492
121.20579959984994,31.289210848910407
121.20472366673683,31.28861622820495
121.20452255365005,31.288108253746483
121.20455129076214,31.288133462617928
121.20750539036241,31.28483253179937
121.20582253917692,31.286076452077864
121.20659482267874,31.285491867663456
121.20681358405987,31.28532803794209
121.20709920864498,31.284996001715346
121.20756966717693,31.28483568407424
121.20803284453535,31.284418170894792
121.20854744415644,31.284075794626926
121.20898636622339,31.28412476487394
121.20978128188769,31.28432077359939
121.20981425928562,31.284208473480728
121.21026582541403,31.286003137054163
121.21372471762663,31.289217588401822
121.21388115512748,31.288633413168373
121.21387630317679,31.288403315630482
121.21354216426745,31.287931842295748
121.21335744517474,31.28780523681568
121.21317784277092,31.28739003711106
121.21311536218383,31.28715237214737
121.21331482897509,31.28724535517138
121.2139706465886,31.286742547546954
121.21309481079564,31.285562172404525
121.20984006035873,31.286421179747563
121.21267321822305,31.284559508829922
121.21266575561235,31.284554894582342
121.21167148439649,31.284520757193036
121.21033257854837,31.284520148542914
121.21169785060427,31.289139765580927
121.21037076523172,31.28739831004748
121.21026184949493,31.287169017559183
121.21014045928001,31.28688768164503
121.2099156634156,31.28671089851419
121.20999116366346,31.286797648258602
121.20952451336191,31.28614841276818
121.20954451853396,31.285819433200675
121.20965594976356,31.285967574308618
121.21008251494473,31.284933874946887
121.20976467804725,31.284365646071176
121.20979746855768,31.284402186265492
121.2100455834404,31.285185942139023
121.20945707336705,31.285861062790715
121.20942854007775,31.285894492905538
121.20960012773995,31.286072790285225
121.21031809751942,31.287041255294497
121.21012969310542,31.28679732379782
121.2103085813405,31.28768385324802
121.21046984269417,31.287852984852663
121.21104636299066,31.288386477510077
121.21104114731858,31.288454060706766
121.21125577080248,31.288578830798198
121.21116621161978,31.28847158917368
121.21175495709686,31.28931421081718
121.21379182068162,31.28818338654212
121.21370032036482,31.28809190599928
121.21359732946154,31.288191957271273
121.21367441319762,31.288125373595303
121.21139655716053,31.28548666317268
121.2132434110456,31.28767284893314
121.20989580012598,31.285035011612
121.21316387168451,31.2857119762694
121.21283116106262,31.28502627736186
121.21270356094053,31.28451708234152
121.2123089477966,31.284572480542494
121.21193882529998,31.284565072973937
121.21085927042596,31.284475617224967
121.21058868372043,31.284498909870806
121.20977149689341,31.28435220994555
121.21178055644398,31.289192786738862
121.21163640528633,31.28895172872793
121.20760632166738,31.289247354167077
121.21078155273607,31.288051274750764
121.21038276708805,31.287423284438773
121.20971228413308,31.286356253155613
121.20946482986012,31.286145325489702
121.2096455630236,31.285631405446267
121.20976226538806,31.285518017302408
121.21010424152198,31.28489583941653
121.21030815461096,31.28706366868627
121.2100527651594,31.284597436177965
121.21016138620108,31.284598949968704
121.21092487741831,31.28451261428934
121.21119685469041,31.284554740995997
121.21138716284602,31.284593474598886
121.21138608080767,31.284616011494474
121.21139170210846,31.28461383458283
121.21139170210846,31.28461383458283
121.21182352444013,31.284673972323425
121.21193327014332,31.284650693111217
121.21192863333384,31.28465288375317
121.21209535700767,31.284689032768267
121.21194625555157,31.284797461684324
121.21212153541113,31.284919427269326
121.21210038083387,31.284961981516776
121.21209189688824,31.2850114777397
121.2121439985439,31.28548579434419
121.21211760944212,31.285805664893438
121.21214478571345,31.285896251073336
121.21222012951083,31.285973976585275
121.21247615783373,31.286374454924864
121.2129889675568,31.286613876673353
121.21257676184032,31.287496687743733
121.21310454469723,31.287134180063234
121.21305678996598,31.287142536394704
121.21373429120011,31.28660394853602
121.21300281858089,31.28742819537932
121.21340614727463,31.287607457043276
121.21354530637856,31.287956693166986
121.21368110325564,31.287996920440644
121.21367728074189,31.28800814325494
121.21316975824386,31.28910612902646
121.2128072024641,31.289044704122983
121.21384695188303,31.288619406283996
121.21385245895245,31.288727732313312
121.21356485785192,31.28902592826054
121.21345339347414,31.28903565365587
121.21345632865568,31.289001866545018
121.21347722274987,31.289042750742883
121.213298142356,31.289191357517215
121.21309021207847,31.28923356839051
121.21294334081543,31.289188675965097
121.21316904747569,31.289248196486415
121.21227864236968,31.289326012344727
121.2122583682188,31.289339261285328
121.21226944772991,31.289274014852687
121.21193537475615,31.2893731028491
121.21172909470641,31.28910186233832
121.21144675713646,31.288894962937373
121.21149749659071,31.2889024351653
121.21109288352702,31.28844350541315
121.21119488025423,31.288361483938704
121.21144600044,31.28832664320334
121.21156653940534,31.28818398938053
121.21169471711558,31.288506012068705
121.21277735324273,31.287443099494745
121.21162508190376,31.28817803904184
121.21150523136619,31.288214708327402
121.21155392869578,31.288208620913096
121.21222536712742,31.28870509193227
121.21114782599872,31.28824581356309
121.21134917272597,31.288586897297478
121.2110418812031,31.288224041032134
121.21095183659193,31.288107771724
121.21098996473505,31.288139875603182
121.21111237080612,31.288263361255183
121.21069855515478,31.288065904762075
121.21073061828761,31.288088903433973
121.21072714104237,31.288133958886725
121.21042929775571,31.287757701689973
121.21042582829917,31.287732846199958
121.21039022187351,31.287497809755457
121.21037957998692,31.2875224686053
121.20991392596959,31.287080726258868
121.20988279069972,31.28655708705787
121.20988646792605,31.286345149982022
121.20993686126056,31.28649244006313
121.20950068515127,31.285967664974454
121.20934604289445,31.285900108283563
121.2095426603361,31.285778813784805
121.20988436758411,31.2854836361456
121.20983019520737,31.28551896418255
121.21005998915014,31.285292137100026
121.2117820898025,31.284799686430574
121.21017041960269,31.284937355214772
121.21015237742706,31.28469354264303
121.21018816754184,31.284606088778492
121.21009767588346,31.284548447778672
121.2102084708801,31.284608626916153
121.21012230518312,31.284582618958805
121.2099297467643,31.28441981636717
121.20982617167802,31.284359737632332
121.20985179351557,31.284324011630908
121.20962900326857,31.284336692475513
121.20962469021045,31.284287018048992
121.20963998584911,31.284293996857816
121.21318352469314,31.287297653103654
121.20950120855035,31.28418606803835
121.20939770219474,31.284087651603276
121.20935229704813,31.28402387309079
121.2095993877356,31.28421900946045
121.20947936253857,31.284160956329416
121.20947936253857,31.284160956329416
121.20927613874592,31.284058894382554
121.2095039999703,31.284125216674493
121.20949984898913,31.28413643478316
121.209852637467,31.284348830546545
121.20984342359547,31.284384785250385
121.20988214641233,31.284385324980267
121.21010091951003,31.28460261768102
121.21011281046019,31.28466818407448
121.21013162759787,31.28672969490678
121.21010363191233,31.28687363721569
121.21064966814767,31.287873532052213
121.21089167075186,31.288147527066283
121.21078526037729,31.288028774455512
121.21122784589319,31.288562655477595
121.21176685660558,31.289309866124366
121.21197210457623,31.289531477915297
121.20822450147635,31.289625832343997
121.21261044912275,31.29039057277946
121.21277112304782,31.290713046741956
121.21261560039802,31.290900318601253
121.21343822305056,31.291597345056367
121.21425383400754,31.291935692834805
121.21451046356195,31.291522050005717
121.21458434271578,31.291590733072514
121.21472859582363,31.291443895639866
121.2137358146166,31.289186170005234
121.21392120443589,31.288615928596776
121.21383501972909,31.288364403109448
121.2138194428861,31.288285254577282
121.21359620274173,31.287851406907013
121.21351067099079,31.287791582012957
121.21314893334086,31.287373848508615
121.21318563926484,31.287202964264978
121.21181224851526,31.285566873155556
121.21365769843868,31.286366087507517
121.21328760244413,31.28581743673384
121.21283362806324,31.28465194895451
121.21254346067462,31.284756160346305
121.2113159893074,31.284538358668975
121.21080546471674,31.28445682610124
121.20985499889039,31.284432305699994
121.21011017251897,31.28468618887666
121.21007481981759,31.285202135973716
121.21002767396367,31.284987235325627
121.20981819219278,31.286310370370597
121.2100071930946,31.286870037912966
121.20997264123704,31.28677032775408
121.21055025079987,31.287610544210015
121.21128336023625,31.288664912489082
121.21181833086158,31.28938274912351
121.21359282741922,31.289283409706055
121.2135759965218,31.287948099291807
121.21358638893577,31.287988837392067
121.21335364677246,31.28778037681032
121.21317042795154,31.287191476644185
121.21386570301941,31.287068091652134
121.21395065361504,31.286827967000175
121.21175091187945,31.285042813551772
121.21282876059807,31.28499692639565
121.21297838986047,31.284773488722358
121.21297584963793,31.284768942982765
121.21156329445935,31.28454856824113
121.21034820411647,31.28470078194806
121.21137799918266,31.284557263837723
121.20975479954147,31.284471502566316
121.21014221501379,31.284970790086152
121.20996810361339,31.285290856460072
121.20953608861957,31.286022283226426
121.20969374879509,31.286173323980282
121.20986668445744,31.286419295662537
121.20971538660183,31.286261578215413
121.21045820047524,31.28754837130677
121.21106089284429,31.28843403900753
121.21120856878196,31.288557876580782
121.21125059784355,31.288644159404733
121.21170922683602,31.289180517510083
121.21122145273874,31.288553545648643
121.21037381068756,31.286212119820682
121.21015800136546,31.285038665956776
121.21021812285323,31.285001165478857
121.21007917920394,31.285127775277132
121.20995311961656,31.285423704145426
121.2101932930576,31.284960225934622
121.2101952021129,31.284928679799545
121.21020451046556,31.284991954997672
121.2100967652418,31.285378347071095
121.20997330707006,31.285241314684473
121.20980776942864,31.285559245106175
121.20942197678546,31.2858944013996
121.20981116897424,31.286438818587737
121.2100818023898,31.286882353754905
121.2104222279721,31.287367454444684
121.21044525667217,31.28752112860152
121.20634546413734,31.290010046497432
121.2109600558979,31.28826349468511
121.2118375903545,31.28935369975954
121.21114171892259,31.28853439347089
121.21030136026994,31.28751010261109
121.20991549744006,31.28677178646414
121.20983218879074,31.28647293951038
121.20980417951817,31.286461273109747
121.20886543717492,31.28493043828038
121.20914080815618,31.28458472311883
121.20913463374806,31.284268909690926
121.20913999932674,31.28428026048451
121.20909194280163,31.28551994766019
121.20921079563017,31.284633058102226
121.20916870635614,31.28446333158563
121.20885895921627,31.284925837547497
121.20876982476067,31.28526512884143
121.20894734575495,31.285632946166057
121.20960946561524,31.286151852285762
121.21004933004915,31.286742079087283
121.21045245118071,31.287557311973366
121.21072568107928,31.287933226191452
121.21073205181416,31.28785663831993
121.21143057370473,31.288865420011753
121.21179935306984,31.289240407571935
121.21158776078639,31.28905930068246
121.21215845353841,31.289676149648614
121.21214561763072,31.289730095636457
121.21323313745334,31.291366716964333
121.2135551483327,31.29164633080055
121.21341432641697,31.29162858533387
121.21409149482896,31.29170115009041
121.21463230522072,31.291519233625838
121.21371095822916,31.289181313874774
121.21391156467529,31.289109682572473
121.21368293561102,31.28838709494417
121.2137288089441,31.288617763061048
121.21378727204412,31.28854640993443
121.21371592658788,31.288065060710093
121.21350041513426,31.28723891614534
121.2137962945831,31.28700623599587
121.21381494573774,31.287026792174064
121.21112800322193,31.28517621617712
121.2133050561275,31.28584925230795
121.21289645287412,31.284801666180048
121.21273478479317,31.284567131194216
121.21263563159097,31.284637917653377
121.21206046973788,31.284537448910616
121.21057000862417,31.284514436047775
121.21056631368153,31.28451889495882
121.20889791807237,31.28539997179204
121.2103337138633,31.287118149546135
121.21063578624248,31.287426810011922
121.21059933787865,31.287809685329442
121.21065014443701,31.287778820497735
121.2120593751701,31.28956877609128
121.21158020921388,31.288885545489855
121.21149441190087,31.288735507762322
121.2102357642577,31.288097794309895
121.20888100443439,31.285131367728937
121.20880978309522,31.285373935483694
121.20896233422073,31.285725618174432
121.20951756221797,31.286116743130844
121.2094476587617,31.28606389907645
121.20962066173227,31.28627153369889
121.21007127108861,31.286866420612593
121.20999854927918,31.286736860933885
121.20987030379769,31.28669673509328
121.2105799847249,31.287444074076298
121.21144268409437,31.288971582845654
121.21124161754493,31.290179822014373
121.21202182966434,31.289523149454343
121.21246335204674,31.290253213625537
121.2130090669653,31.290941877579304
121.21443978815302,31.291509791344804
121.21458230544822,31.29150726249301
121.21465956829444,31.291483529521052
121.21465734415256,31.29149702977628
121.21433225947854,31.291084319326366
121.21426745440775,31.29100448632417
121.2141574902089,31.29060378745141
121.21430639775521,31.290923840790377
121.21357109396348,31.28914779560761
121.2135507853255,31.289458730176346
121.21364262695612,31.289532174014692
121.21370739173784,31.289300789670932
121.21366739107073,31.289367889160367
121.21355425419891,31.2892400244011
121.21318574196103,31.28925068396423
121.21316963681458,31.289164762433856
121.21366657399828,31.288993515208492
121.21352852101683,31.28895100131042
121.21306040846375,31.288899384681514
121.21304767041221,31.288930780181655
121.21318577905637,31.289561901522685
121.21316517679487,31.28957514604275
121.21317767797618,31.289591106353146
121.21310986059586,31.289601438719206
121.21312659767976,31.289601671602906
121.21312746672928,31.289590407715682
121.21311679487519,31.289599280008794
121.21312524242857,31.289603907941572
121.21312487171173,31.289606157979208
121.21311605344111,31.28960378008402
121.21311855124945,31.289610580426693
121.21311855124945,31.289610580426693
121.2131174086925,31.28960154374546
121.21311449762844,31.289599248044322
121.21312852420984,31.28960395360482
121.21312852420984,31.28960395360482
121.21312716895865,31.289606189943495
121.21312651260239,31.289606180810846
121.21312651260239,31.289606180810846
121.21311872140497,31.28960156201085
121.2131174086925,31.28960154374546
121.21311642415816,31.289601530046404
121.21311384127222,31.289599238911606
121.21312651260239,31.289606180810846
121.21312651260239,31.289606180810846
121.21312852420984,31.28960395360482
121.2131268833192,31.28960393077321
121.21311055949116,31.289599193247984
121.21310662135389,31.28959913845153
121.21310465228525,31.289599111053256
121.21311663685272,31.2895902570266
121.21310793406631,31.289599156717028
121.21311195728163,31.28959470230553
121.21311474072861,31.2896037618186
121.21311478326759,31.289601507214638
121.21311244348176,31.289603729854086
121.21311215784266,31.289601470683767
121.21316319560249,31.289593160043825
121.21311384127222,31.289599238911606
121.21312106119059,31.28959933937128
121.21312233136425,31.2896016122406
121.21311384127222,31.289599238911606
121.21311351309411,31.289599234345253
121.21311679487519,31.289599280008794
121.2131255706067,31.2896039125079
121.21312069047366,31.289601589408907
121.21312524242857,31.289603907941572
121.21312753967545,31.289603939905863
121.21311679487519,31.289599280008794
121.21311646669707,31.28959927544244
121.2131186788661,31.289603816614814
121.2131186788661,31.289603816614814
121.21311047441303,31.289603702455896
121.21310264067738,31.289601338258898
121.21311342801613,31.289603743553165
121.21311347055511,31.28960148894921
121.21316516467107,31.289593187441195
121.21314005298264,31.289601858821555
121.21309596163407,31.289589969344906
121.21350203086836,31.28911977252581
121.2133041049776,31.28941470488325
121.21364740189891,31.289261616887725
121.2137927703306,31.288359305090268
121.21325913190073,31.287413720044853
121.21290521819633,31.287259952735454
121.21301039690974,31.287444087203806
121.2133064614349,31.28895918805638
121.2132918502406,31.28707138533819
121.21377679189122,31.286908991270977
121.21333654724981,31.28574595133276
121.21271092620765,31.284787808501374
121.2126804985043,31.284591182906155
121.20988852680718,31.285402507086317
121.21172210068589,31.28446508205896
121.21135590956067,31.284527638650086
121.21079085783303,31.28463929349939
121.2097354762958,31.28441710852158
121.20977980772807,31.284433512831825
121.20972689710821,31.284367374630797
121.20982956838918,31.28437106095581
121.21005193382386,31.28455457587337
121.20993787456315,31.285344559822857
121.20980741966002,31.285473542810593
121.20981960430986,31.285471457456506
121.20954655568943,31.285781123285435
121.20950293968025,31.285796301587695
121.20989967462357,31.286115304164678
121.21100935203283,31.288399493109633
121.21112188314575,31.288507054828766
121.21143335697109,31.288874479555354
121.21198482778743,31.28922269330789
121.2138708684714,31.288865555346064
121.21390845473542,31.288665365602238
121.21394221831484,31.288476398657355
121.21370046544259,31.287997189756478
121.21353668081504,31.287665652811086
121.21220158332906,31.28754784538896
121.21082258190546,31.287981935318093
121.21051507655228,31.287578481366065
121.21039711514688,31.287202475264902
121.21040066338398,31.287466382527334
121.21001067060412,31.2868249824825
121.21008342143688,31.28679667890971
121.20953711978342,31.28555096184145
121.2099348092427,31.286027841270194
121.2092055061438,31.28486075906045
121.20914047692315,31.284185548941732
121.20903551826368,31.2839382690827
121.20895297274414,31.284588869396053
121.20905159194933,31.284407573837637
121.20904572224308,31.284700667354567
121.20879742913455,31.285211389162743
121.20941342748867,31.285860454280215
121.21043940009417,31.28744888075256
121.21050417125187,31.28768657877071
121.21056917130633,31.28777318188295
121.2115488799796,31.288927957902416
121.21165563287916,31.289028673120036
121.21158584672452,31.28903897727073
121.21236662882995,31.290421006890078
121.21243195793066,31.289968622022748
121.21238304039265,31.290055893714346
121.21328011675034,31.29153876546298
121.21431246431729,31.291489979350853
121.21452460111342,31.291607944020924
121.21459982180059,31.291570651517414
121.2135065409561,31.28924612625401
121.21371690762481,31.288378546688076
121.21367540420293,31.288177256902337
121.21349544824946,31.287919916460474
121.21277389519615,31.287521983243025
121.21235628959658,31.287890533539528
121.21114786628053,31.28836533946696
121.210955168349,31.288331082449172
121.21087301244917,31.288196881422746
121.21025269534324,31.287236545837285
121.21019264954666,31.28733944799346
121.20984168903247,31.28661289402199
121.2095746119028,31.286189704709358
121.20954675615987,31.28613519169179
121.20989155411054,31.284773349751056
121.21008063806958,31.284685777268216
121.2094951447094,31.285913463053316
121.20984172664245,31.286385119853758
121.20995839287406,31.284866744361857
121.21005228448286,31.286915770278732
121.21002791029272,31.28686807146828
121.21048353743313,31.2875103860455
121.21048485176048,31.287684054374154
121.21081369614652,31.288017894644774
121.21124521416527,31.288598980515765
121.21186035681605,31.289295381685168
121.211978231434,31.2894503761915
121.21140296641109,31.28874551017441
121.21098720399752,31.28880737486543
121.21097339823208,31.288426054595206
121.2098709855781,31.286660661477526
121.20988105081591,31.285242284011836
121.20997163272544,31.2853472855333
121.21072429459895,31.286095222692584
121.21023756668387,31.284649625906184
121.21017124365369,31.284581045775827
121.21000170350415,31.284468178374148
121.20971131590287,31.284358136655726
121.20977759003766,31.284029801896832
121.20996650876162,31.284350417675245
121.20991466022043,31.28533972586972
121.21012087268569,31.287090376218064
121.20997493173441,31.287187570735384
121.21008655641687,31.28723874081267
121.20515544378713,31.289891936232895
121.20898621337865,31.287899958571696
121.20902886171325,31.288092244831503
121.20844072674056,31.288381727077834
121.2094958734925,31.285753354369458
121.20946216207007,31.285800243472206
121.20990355869041,31.286482955099455
121.20971089462341,31.286290833132185
121.21013363111983,31.28679737868114
121.20950733794957,31.28601511681819
121.2104452456208,31.287712820019518
121.21102550016398,31.288361379742074
121.21156847293882,31.28895078271008
121.21184449591492,31.28921397380893
