Longitude,Latitude
121.21152768872818,31.288902855638213
121.21151641546798,31.28889142266536
121.21053870206296,31.285702488049346
121.21065038052171,31.2857333616003
121.21009299883042,31.285542923847316
121.21084998441438,31.284793470521347
121.21110278795805,31.284564706787364
121.2111020838815,31.284515082661564
121.21131058175622,31.286788969043485
121.21295691155457,31.289078360208066
121.21368798568268,31.286900990494402
121.21123757498134,31.289264156637437
121.21332156767353,31.287044736409655
121.21319650515093,31.287148990722628
121.21082558958965,31.28855254154902
121.2106239969954,31.28938866524124
121.21127507071034,31.288669307420054
121.21307735559556,31.287305196699666
121.21110344489428,31.288179794700653
121.21052607005663,31.28458147973194
121.2120330781584,31.287049356427534
121.21094852762778,31.284598641192172
121.20799946490655,31.28666838899727
121.21088829143322,31.28462486444882
121.20895459234737,31.287489072256477
121.21141314903039,31.288553960400193
121.2112444417781,31.28829226321608
121.21108771596063,31.28915156464663
121.2110680251129,31.285362562023497
121.21154950456624,31.285574490579275
121.21118985561328,31.285186098466053
121.21075939458309,31.28911992839287
121.21007206790068,31.284739782524483
121.2093938990752,31.286268372279594
121.21018013860657,31.284648825607977
121.21392028645117,31.28981342513816
121.21302005940849,31.287227722786557
121.2126919082107,31.287013423073354
121.21153411178788,31.289344963329565
121.21085607932187,31.285113793265776
121.21169776450704,31.285858454614882
121.2114892127237,31.288541488564707
121.21110007751861,31.28456917942712
121.20802768613159,31.28904575673391
121.20830068430435,31.288826301655767
121.2107455607114,31.285716646096446
121.21093494635655,31.285491509645603
121.21006275842936,31.285145587987422
121.21052307798867,31.284930993409954
121.21086354433453,31.284996627065855
121.21381090887789,31.28748454101914
121.21379922111542,31.287355832236138
121.21283093033503,31.287073992865242
121.21258532420916,31.287634373882124
121.21318587523261,31.289052228567016
121.21069186277725,31.28760349653653
121.21116310579924,31.28880982516956
121.21095181622665,31.28878658513236
121.21243287702146,31.286197947188136
121.21203843822425,31.28634806504343
121.21028415284431,31.284668316662746
121.21129653555761,31.284612509216682
121.21016795406972,31.284650911000856
121.21064269639791,31.285045419826986
121.21081906212108,31.285196719834115
121.21125297480464,31.28502460345627
121.21079912948254,31.284601070398512
121.21068852423913,31.284739351658118
121.21178807819426,31.289350755140042
121.21065398603307,31.28538611169063
121.21099828987474,31.284414408271047
121.21046596154731,31.284600938979082
121.21275325639706,31.2878329131077
121.21275622791183,31.287988562998166
121.21028873381749,31.288960016831417
121.21017201638355,31.286520524643766
121.21023579796682,31.286237258914735
121.21046251841527,31.286711754081942
121.21074086377895,31.289162518909578
121.21274993213314,31.2878351220413
121.21270008713546,31.28978066239342
121.21292793426187,31.289831192371434
121.21192116737686,31.28633515638379
121.21250989806465,31.287978369087426
121.21077694287601,31.289250974173218
121.21226779455392,31.289292033402994
121.21135212527541,31.289004149514827
121.21091620772208,31.28471095078418
121.20982511182521,31.28580530312038
121.20974201617982,31.286832513736996
121.21297781702503,31.287639835955368
121.21240604474295,31.287776211111986
121.21122522465201,31.287310985571118
121.21341833409832,31.287970713232887
121.21375132297861,31.289060094718273
121.21379516868072,31.289502723051587
121.2141718496798,31.288989266519234
121.21355141289425,31.286919387587375
121.21137362130317,31.285136788336796
121.21052706335915,31.285745174599246
121.21052758308154,31.284588266401084
121.21074790069598,31.289189679288004
121.211149796351,31.289132132653968
121.21344321140997,31.289784237114496
121.21132240368962,31.28814450619729
121.2119192624694,31.288939881009572
121.21206944684947,31.28941781822881
121.21208442409805,31.289772092404238
121.21178891789158,31.288784712819524
121.21232708967514,31.28413296963384
121.21191767310249,31.285024838614607
121.21062941542824,31.28461900275564
121.21081994386347,31.284576553205476
121.21078137628312,31.28441138660055
121.2101447723966,31.285009164052124
121.21070249676848,31.285233434234012
121.21070851891236,31.28524479411348
121.21024766709077,31.28463623548461
121.21022361354716,31.284658452245477
121.21149768070744,31.284998693840826
121.21101968329901,31.288999518883926
121.21106178747577,31.28897755345771
121.21093966357323,31.288978107396115
121.21133991032012,31.286018100533028
121.2119748310102,31.28674409402581
121.21188752167677,31.286587269908186
121.21151594724901,31.284622330404304
121.21053470112687,31.285028128779548
121.21018573735948,31.285030031704327
121.21018729296628,31.285034563774445
121.2104507558009,31.284641320633224
121.21089818357413,31.284379185862527
121.21144033409162,31.285236946046314
121.21202830338021,31.28538946546814
121.21074600253296,31.284667986155814
121.2110908497152,31.284032314155912
121.21134004912697,31.289382854075303
121.2123394964971,31.28996282456589
121.21040306868946,31.284906769272336
121.20817039765788,31.28944917239751
121.20793225312339,31.290081813789293
121.21177681250829,31.286157241186572
121.20821472149257,31.289535488166894
121.21038044770516,31.28499215150417
121.20835227490987,31.289812540857376
121.21066516157714,31.28512466467469
121.21127932389066,31.284706987753495
121.21314097705289,31.286942995249554
121.21382821689913,31.287489292137103
121.21306607660021,31.28748545548578
121.20988444154573,31.285844468418777
121.21031367627076,31.28486041971315
121.2104225232043,31.284832618892047
121.21205953165816,31.286395717822817
121.21349577584108,31.29000823276882
121.21342144681255,31.284290274815177
121.21001279052125,31.284802101854204
121.21036068232634,31.28510012547888
121.21195584675465,31.28961018338643
121.21200221009293,31.287258659905024
121.21009165505903,31.284710737960456
121.21004552489165,31.28468528790268
121.2111145464204,31.28529780933106
121.21132643543827,31.284558800919847
121.21079736092338,31.284607811348977
121.2108199313423,31.28459459460017
121.21046550823445,31.285250429061797
121.21200559294537,31.28542748764037
121.21098818104265,31.28521035170606
121.21092977914175,31.2870858609984
121.20973994877896,31.28499675610447
121.21196799467376,31.284619603794372
121.21165707962489,31.2847099931319
121.21037576961093,31.284701166058905
121.20974960547453,31.28479843351479
121.20942076665091,31.285576402036018
121.2094488134875,31.286402194400843
121.2109924732809,31.284461686370953
121.21055048938781,31.28450514330438
121.21000704384834,31.284515611913452
121.20997429126015,31.284424947602155
121.21063802022194,31.284632653816725
121.21066932590277,31.284504543798057
121.21018881450871,31.284502358788156
121.20981191538401,31.285322507390806
121.21170859120828,31.284485190724798
121.20994932402697,31.284929763438196
121.2115819307781,31.284708946707873
121.21220395245426,31.28768319012727
121.20922225348868,31.288992508874546
121.21009126550685,31.286433701825704
121.21087518232521,31.284363079074282
121.21015739265832,31.28573100249485
121.21029479585344,31.285286388599687
121.21387248942564,31.287474121500694
121.21092089491651,31.284932025297515
121.2123805017174,31.28980778688908
121.210746120333,31.284557483188575
121.21071326172368,31.28455928061233
121.21050556633077,31.2845721732645
121.21029849409038,31.284691068466472
121.21200249684439,31.285035040326832
121.21153621117139,31.28438356175044
121.21078759113678,31.2850902871972
121.21201422282735,31.289908681924025
121.21111733596145,31.28494152719576
121.20995263008743,31.28472007632926
121.21150091599473,31.284827343966196
121.21142937148578,31.284774478125644
121.21118632865867,31.284590677531295
121.21149110457701,31.284599432490865
121.21127893545047,31.284675409594403
121.2111627343926,31.284779785396992
121.21082331069181,31.284867520405037
121.21202544168983,31.284532450879478
121.21084518235499,31.28574284111505
121.21009919479746,31.28542348484051
121.21086845980322,31.288785423874454
121.21077625268794,31.285881702973935
121.21281207287493,31.286873017956378
121.21100283131133,31.2856164910562
121.21161136330915,31.28509725034819
121.2118781122337,31.284929569566632
121.21135631670019,31.28839981559475
121.21191978877167,31.284930149810872
121.20960606829037,31.28561957889632
121.21069693855256,31.284849973489763
121.21048361444032,31.284639523277946
121.21075589748641,31.28459595773194
121.21151981084374,31.284730633639114
121.20995452475897,31.2851756522339
121.2113377611706,31.285088929796554
121.21074232227708,31.285123484475807
121.21112519528684,31.284490597410837
121.21013623765994,31.28466174497632
121.21135356095914,31.283887130117588
121.21324928101231,31.289380114180073
121.20981464212949,31.286341893615983
121.20980719363358,31.28869846817988
121.21138129299192,31.285790902070556
121.21073222684008,31.285188744510943
121.21303662348137,31.28387898557658
121.21144129184253,31.284977611806358
121.21033909605616,31.284644275134703
121.21014196613805,31.28474075665967
121.21023457533907,31.284703708919114
121.21012628842331,31.286213180807277
121.21032520571227,31.28643921723834
121.21122484013495,31.287748488130173
121.20986085423674,31.285320934340994
121.20962839643491,31.285775498624552
121.21319928763026,31.288932889787457
121.21413386886788,31.29022007561123
121.21391223151257,31.290205717245005
121.21391223151257,31.290205717245005
121.21240861341887,31.28562253432803
121.21086483683091,31.284789167032876
121.21050018993878,31.28475251402801
121.21044598225255,31.285015616630627
121.2108824747664,31.28467214253969
121.2113502030086,31.284951536098557
121.21149666604826,31.28498289333619
121.21085784531567,31.284933402185544
121.21109393797158,31.284668322547642
121.21214931054823,31.287082547313574
121.2104953256047,31.284610368907884
121.21116228982861,31.284473072505154
121.21133860550853,31.285113748714615
121.21099559027802,31.284818050792364
121.21068470683568,31.28450701328095
121.21088144504405,31.284500733285956
121.21313805993898,31.2851139898928
121.21253910325136,31.284830521204583
121.21156183943212,31.285234127705426
121.21293791393214,31.288049726433165
121.20983281093848,31.28524161161781
121.2097902630803,31.28473134438109
121.20975444709707,31.284854880889803
121.2118545462257,31.284839033596015
121.21310027229273,31.287082251095406
121.21063365310391,31.28507235618266
121.21143142764203,31.285482638403384
121.21090304108272,31.28459124197322
121.20961377673929,31.28481232645634
121.20967119215554,31.2848311683971
121.21044696491022,31.284841980244874
121.20989098616535,31.285463431639887
121.21110801542088,31.285191724145648
121.21098571762806,31.284680346303038
121.2122172705129,31.28812539391884
121.21059732766578,31.284927517538474
121.21045763643187,31.286066700181994
121.21125467970833,31.28594249201545
121.21206616868946,31.28773088629141
121.21355959082064,31.28935736884007
121.21395916384469,31.288100016468825
121.21137919133439,31.28729283322946
121.21254835453654,31.286375459769182
121.2132546825234,31.287197159262615
121.21138268213052,31.285143680112828
121.21081930977306,31.286139395127
121.2119695736124,31.286153159424398
121.2115947903366,31.2861141130835
121.21230819716403,31.28923847114053
121.21281245926964,31.289096646783904
121.21392614563783,31.288649825266972
121.21288938089204,31.2878731457672
121.21045338105405,31.28962759362851
121.20748526447055,31.289919967106236
121.2126833159982,31.286494608297755
121.21257033154372,31.287663482765087
121.2131764930434,31.287200581815632
121.21003097985928,31.284777548209956
121.2130204666767,31.28729312915327
121.21199944925401,31.28985660674395
121.21155083390093,31.2861473289135
121.20996929751254,31.285401377675534
121.20993590642934,31.285518182434398
121.20998915676569,31.28521898363631
121.21276172268013,31.28738424686834
121.21048000028408,31.28582119548856
121.2119641296023,31.28793694367663
121.21048819026724,31.284901189758713
121.2107665939076,31.284846433510854
121.21071518781686,31.284856993323533
121.21036529368764,31.284664936949454
121.21407444809576,31.28950660722694
121.21288305443676,31.287947479207347
121.21292662233009,31.287760904182388
121.21320571443596,31.28613879066385
121.21046203401802,31.285173703997607
121.2105182813921,31.285515022280862
121.21135888246671,31.284856938729178
121.21214640939634,31.284836331251615
121.21209548953858,31.284855919177016
121.21100242597383,31.28454301207242
121.21189799903841,31.285301953880378
121.21104209665815,31.28489312007196
121.21061801499395,31.284614333527966
121.21063603378255,31.284598798200623
121.21202710521784,31.284739952144957
121.21201803113212,31.28487288242802
121.21195916254192,31.284878828458417
121.21204279163315,31.284534947612016
121.21014130896555,31.285209828192045
121.21020627599324,31.286861536558842
121.20847055717319,31.284496443594023
121.21037297755001,31.28552652878584
121.20957874199996,31.288002938773868
121.20957874199996,31.288002938773868
121.21034793116456,31.28468048138204
121.21000602591664,31.28462159192334
121.20995372155397,31.284801278583018
121.21018853362635,31.284551969181415
121.21034290948474,31.28499839401294
121.21038436349158,31.284906508628776
121.20963758503362,31.285775626717573
121.21106479920232,31.284629578340716
121.20881503822528,31.289088313551872
121.21269250981562,31.28703372821373
121.21175465211002,31.289399903986357
121.21274528567287,31.28554152246596
121.20912268522692,31.286185658803777
121.21093150146112,31.289271169008334
121.21039195730191,31.289177953994283
121.21063424734423,31.28898512823641
121.21072947517087,31.28837529726386
121.21013618632173,31.286488452564072
121.21099075356747,31.289366712625917
121.21045939169117,31.287780672986358
121.2116257060497,31.287866830753124
121.20994238549966,31.284880052428694
121.2105565484229,31.284757809673753
121.2106920313368,31.284710082970467
121.2124592661385,31.287147752177738
121.21011146346817,31.285243240184943
121.2097495921798,31.284642824840894
121.20967748607883,31.284515528769134
121.20974290500351,31.284527716654775
121.20965999081557,31.28431231729011
121.20976000241855,31.284248310724834
121.21032662758472,31.284817751467944
121.21123671800126,31.28468609759285
121.21018763572613,31.284721096350683
121.20987770565331,31.28533244520088
121.21072245256931,31.28473305875319
121.2106640067314,31.28513366936864
121.21188652655745,31.28582274452962
121.21117505092275,31.285240016970658
121.21101502791676,31.285300933514495
121.21274233246287,31.28481079752499
121.21044905606611,31.284314293534916
121.21011264830874,31.285250022284128
121.21015067466288,31.284957376807924
121.21052127939129,31.284921947566136
121.21092809959974,31.285071947816192
121.2104881990069,31.284535848143303
121.21243972920236,31.286861070316867
121.21262063116768,31.285954743908924
121.21271438656268,31.28768352921446
121.21027443427906,31.284487765566897
121.20979796849693,31.28474047256825
121.20988245082337,31.284768712476517
121.21038349896082,31.28496964206392
121.210297703646,31.284941384181987
121.21073660086701,31.284974561834755
121.21137865374197,31.284679053561664
121.21155192263075,31.284681466483303
121.21074798901192,31.284701841771405
121.21253477586711,31.285042449496515
121.21292572048219,31.28507720749024
121.21129762661782,31.284398280750473
121.2104761167414,31.28656535586902
121.21062800996303,31.284693404642425
121.2098950024655,31.28488615759148
121.21176484153975,31.284948289249005
121.21111025019674,31.28528196311733
121.21149351701506,31.284610742068217
121.21140630248341,31.284379497476927
121.21148058941135,31.284739108242228
121.21123543549065,31.284701866104868
121.21119153986548,31.284766655426168
121.2100493050723,31.284676319804095
121.21235281528095,31.2875702473436
121.21001312824563,31.285722226310906
121.21364642319216,31.287590502643553
121.21074884635041,31.28877473663773
121.2099012219541,31.285199716450034
121.21257962477547,31.287327587871353
121.21308698366593,31.288238981982378
121.2130118810151,31.29060138222855
121.2100517713344,31.28513641407855
121.21248100405396,31.28721345543224
121.21239675535122,31.28725964190071
121.21224120773003,31.28743112679514
121.21081506155696,31.284696010584963
121.21080439257284,31.284583102149746
121.21038444423442,31.285319210571437
121.21107257226394,31.284600369059795
121.21035850512241,31.285163240620115
121.20824912518401,31.289781784221187
121.2107479135743,31.285105520804084
121.2110914382926,31.288693811929896
121.21198495559908,31.288016165481817
121.21088966904301,31.28825349334657
121.21300114732368,31.28741238574906
121.21031209696247,31.28459653979647
121.20992454687246,31.285163958428154
121.21189631565746,31.284643413027005
121.21074930165481,31.284701860058448
121.21117990883053,31.284739431072694
121.20926281282414,31.285840312738944
121.21102582299116,31.28452078601515
121.21085453592038,31.284500358428726
121.21083295230015,31.284096377627584
121.21118930096549,31.284919977588956
121.21210688295615,31.287399939306002
121.21159270713456,31.286937230601705
121.21017660274727,31.28483595757764
121.21330806157623,31.28534187474076
121.20985171434029,31.284727690540908
121.21052566068519,31.28569779594729
121.21019100390373,31.28489028296738
121.21128226596821,31.287280207315668
121.2121012753874,31.2899053835294
121.21208695087137,31.289916460075197
121.21227898829241,31.28767295869007
121.21304232237972,31.28895325772598
121.21124896639122,31.289460517259265
121.21061766283103,31.288472967956864
121.21061003744225,31.28840746105964
121.21234027842661,31.28748663057917
121.21194418274273,31.286211441025234
121.21010637165276,31.284783109320543
121.21084976400311,31.284874654509686
121.21209647893103,31.287377242505517
121.21106805010331,31.288524346509597
121.21240797436178,31.28426489688028
121.2106081805811,31.28442250484653
121.21096455470177,31.284497380615925
121.21052117280843,31.284545328362007
121.21205338267961,31.2847042348156
121.2109425438038,31.28512401853459
121.21086644526955,31.28519061433417
121.21087162321584,31.285177155290462
121.21232682533477,31.284825311443555
121.21081816773085,31.284357774433243
121.21009337644654,31.284654382058335
121.21106845453504,31.28480102417003
121.21060074194493,31.28497266902656
121.21086612716421,31.28529434891681
121.21094432521518,31.285394666869408
121.2109795613341,31.285336522612276
121.20986816048382,31.284673795080362
121.20989726759318,31.285339483447903
121.2106906011712,31.284525136968906
121.21149341085466,31.284824984255657
121.21126231010561,31.285347226531304
121.21174432525581,31.284957024372776
121.21096640340785,31.289282931202898
121.21184675816606,31.285790618084025
121.21097869413197,31.288006662085774
121.21129122094567,31.284824423657497
121.20985296717937,31.284696135265875
121.21112696791756,31.284952937336595
121.2102684666509,31.28586335174656
121.21041006816172,31.28592621523475
121.21028960047886,31.28526601944069
121.21047343077188,31.28483107303429
121.21005274554287,31.2848590386008
121.21000982542304,31.284993752153124
121.209832206145,31.2853430869786
121.213716565804,31.28679539375308
121.2119173576078,31.2880670938201
121.21163743428043,31.289244918429993
121.20767725188514,31.289974516193457
121.2105589514074,31.2886615862488
121.20972098094177,31.28560088403964
121.21187153966106,31.28764247908711
121.21043996330634,31.287054229462083
121.21073871216936,31.287069667996303
121.21008843222111,31.28521134646903
121.21071836073457,31.285662142452804
121.20998886761694,31.28533850496492
121.21312710564005,31.28811324924504
121.21192537695504,31.288876820672762
121.21152394795607,31.28748428563785
121.2113482702169,31.288408724306727
121.21156324102931,31.284447083650488
121.21007903065552,31.285222491419113
121.21113515121117,31.284745573264317
121.21052499178383,31.284951316838132
121.21134101050085,31.285612180566968
121.21171409717644,31.288540109866602
121.2116188060055,31.28847563744053
121.20982284444314,31.284657377074005
121.20984009192694,31.28463055513309
121.2101388030438,31.284630207987824
121.2101820729403,31.28458119669162
121.21071514302027,31.288456284594965
121.2105355100588,31.287747905710237
121.21003869994628,31.28657504649782
121.20900705257337,31.2881866588326
121.20898687869926,31.287830056834586
121.21162424117959,31.288326870233053
121.21154111573394,31.28834826459175
121.20899670523275,31.28739719660011
121.20985496877935,31.287907560909296
121.20985496877935,31.287907560909296
121.20974643353507,31.287953407048818
121.20891251544214,31.287301304323567
121.20988189389836,31.28608348359616
121.20988189389836,31.28608348359616
121.21000884491482,31.286504719343952
121.2099013498234,31.28618298336793
121.20987297296881,31.28587813649156
121.20957952195803,31.287944314594274
121.20974643353507,31.287953407048818
121.20962862849855,31.28446072300475
121.20926123390998,31.28482996335785
121.21152554082487,31.288269115853733
121.20998285089465,31.28636904534034
121.20988189389836,31.28608348359616
121.20987223588511,31.285934506097156
121.2111252973101,31.28825677572918
121.21077854188168,31.287897879540527
121.21074148360682,31.28786128011711
121.21068525303278,31.288022870722507
121.21078329134379,31.288028747022892
121.21158632214322,31.288944265693893
121.21068200420262,31.28791683129275
121.2106597436966,31.28789622438482
121.21058608323195,31.28781626623126
121.21053031452406,31.28772753656133
121.2115896587047,31.288089593128095
121.2108434320475,31.288025074500954
121.2094569539251,31.2891491346137
121.20933127660982,31.288782040865414
121.21095048884942,31.28804009709571
121.21093862451335,31.288112098059468
121.21107470088722,31.28810271767023
121.21116537701205,31.288255078814974
121.21119214697246,31.288280258841013
121.21000696930048,31.286430271764605
121.21005908077395,31.286642986405294
121.20960788196172,31.28444690262063
121.20960198784009,31.284428778890767
121.20911481486165,31.287730357229176
121.20911481486165,31.287730357229176
121.21168113532114,31.28797359680945
121.21215908913798,31.288564347133107
121.21057080408356,31.28660952392505
121.21253584449451,31.288795111142125
121.21251205673816,31.289029320404495
121.21081592072592,31.288004394466835
121.20991244579633,31.284814234461113
121.21277763077181,31.288733075551676
121.2102849290608,31.284731472961738
121.21047828541717,31.28486947900673
121.21019546290714,31.28449794104699
121.21010544944768,31.28516196933066
121.21039079110096,31.284983274849786
121.2115035692795,31.284547736549168
121.2114208997571,31.286057566795275
121.2108500722607,31.28555347278723
121.21074728495253,31.28901376552514
121.21011867842299,31.285191471239035
121.21006064327295,31.28494484610371
121.21079632874665,31.285149044017725
121.20982204938838,31.28636680401182
121.21135412683086,31.284674201591134
121.21089156099619,31.285233812934358
121.21125043660933,31.284898277114316
121.21090333226515,31.285236232109316
121.21054234661196,31.28500568334709
121.2112123305263,31.285073651688545
121.20890329571684,31.28860467786049
121.21077984566173,31.284666202440146
121.21012207860636,31.28508101404286
121.21010033127308,31.28520700191143
121.21004465881292,31.28521750198945
121.21117007124819,31.284669382967937
121.21144612178503,31.284634889211805
121.21050609972255,31.284630815791278
121.21217241017547,31.287858656307456
121.21269226574773,31.28751633683681
121.21258966922152,31.287699835044428
121.21042890731631,31.28895971503513
121.20983135328142,31.28521452895543
121.2121735819422,31.284509705959014
121.20992385073973,31.284870773311525
121.21188843530632,31.285130425789657
121.21024385696286,31.284629416801675
121.2113117493282,31.28521485851712
121.21167139287223,31.289793403721728
121.21354799892778,31.291172640281353
121.21397513908506,31.29085608862334
121.21097513360345,31.284562928667928
121.21196438080975,31.285106675970454
121.21103856911883,31.284714910436566
121.21067723632817,31.284867740566444
121.21073536581821,31.28503994531129
121.21114131807927,31.288520856716957
121.21020662644608,31.28472361619674
121.21045340144623,31.284553404855867
121.21052613890834,31.285012223109185
121.2104151554632,31.284927234453683
121.21003754656908,31.284655859165333
121.21065041276619,31.284567425787806
121.21101637968833,31.284829616359183
121.21116649566291,31.28444155833545
121.21063351001554,31.28521894191971
121.2112425430451,31.284864339231298
121.2121049467526,31.287832909965932
121.21220503915748,31.287834303381953
121.21242759570585,31.287573543438175
121.20916830831683,31.288303922485767
121.21149371780766,31.289206833878694
121.2104830658245,31.28859512819592
121.21165451187278,31.289227114684863
121.20953128050705,31.284817941990454
121.2104958771686,31.289046345637473
121.21034476660212,31.28896530808778
121.20995628339986,31.28489152211178
121.21203340833831,31.28457992092041
121.2098981808179,31.284683234292267
121.20972610519962,31.28461769029764
121.21007619812471,31.28481651673856
121.21056977261142,31.284735441965964
121.20838053851487,31.288734952793035
121.20942500295324,31.285560674733393
121.21117415405527,31.289146003110563
121.21065737117559,31.28617998772859
121.21134730362763,31.28618283280591
121.21077214931434,31.285942536091206
121.21165052955442,31.285648063638924
121.2116705297405,31.285614514189128
121.21120878176139,31.284687963699643
121.21145608191338,31.28464630389876
121.21036597075633,31.285046074473442
121.21036802154372,31.284694292506668
121.21147731645397,31.284547370961512
121.21130699567772,31.284910340815976
121.21109440633815,31.284643521912397
121.21105193223366,31.28916910773494
121.21228255384815,31.284840481590376
121.21267293843198,31.28485268056677
121.21156517146099,31.289455900435577
121.20701662946449,31.290242683012103
121.21156207425732,31.289307014430204
121.21142101143441,31.28631240549577
121.21063363890003,31.288270223022444
121.2122084854139,31.287773461067346
121.21050614231528,31.284628561188786
121.21014681264035,31.28484907359452
121.21083809052794,31.285145115411083
121.21131435668151,31.286728131334353
121.21126902318075,31.284713609880715
121.21074295848145,31.285211445979712
121.21123995508505,31.28481017847585
121.21134370201656,31.284444026369403
121.21080741359057,31.284249375199906
121.2105770409768,31.284194296185422
121.21186685050888,31.283700330503834
121.21105388989335,31.284685806290906
121.21054799392758,31.28467199303801
121.2107135020913,31.284685574940838
121.21084667015394,31.284603987877322
121.20996807807623,31.286143319925696
121.21200975798715,31.285154666837485
121.21083396971329,31.28517212035603
121.21012060110803,31.284672803039374
121.21016527353866,31.28467117040669
121.21060905416466,31.284758541224424
121.21074474481178,31.284943102549224
121.21021344057243,31.2846583104791
121.21055396649491,31.284460087830322
121.2120088159047,31.287917269065893
121.2104311387668,31.28465457846779
121.21081242852969,31.289249213373594
121.21060731956325,31.288950925117696
