Longitude,Latitude
121.21177370848508,31.286479591094576
121.21160511476988,31.286149099870034
121.21208377010679,31.28669641122175
121.21211406030241,31.286020145150854
121.21121562208302,31.285607767130045
121.21139092335986,31.28580021624927
121.21144295001274,31.28594041614916
121.21231738188648,31.28659369831863
121.21232021815091,31.28651063382516
121.21209517175619,31.28643046355537
121.21194442224787,31.286457478234833
121.21202343578852,31.286433627247877
121.21217858813112,31.286562294973212
121.2117943326925,31.286489042866933
121.2116359820582,31.286283740472392
121.21194891409492,31.286550223982864
121.2114536802009,31.286135251461378
121.21178973297073,31.286536641295772
121.21184467622028,31.286248856701523
121.21132080999658,31.286436815368038
121.21171132871919,31.286653915031124
121.2116199935604,31.28620240369338
121.2110391898813,31.2860451643296
121.21182570739477,31.286470852391407
121.21164149321986,31.28626317967037
121.21161030493823,31.28626197155984
121.2114753095856,31.286239438239647
121.21190562140309,31.286416922220983
121.21141791684151,31.28627723926955
121.21144738397251,31.28617515310811
121.21214506697227,31.28715812797432
121.2121656557414,31.286644706204058
121.21244060280102,31.286474065177664
121.21202600677358,31.286204986930553
121.21190371139215,31.286382803615908
121.21196879822183,31.286368255701003
121.21181223800579,31.286250866856484
121.21177129301321,31.286236557223912
121.21197115555479,31.28650088072803
121.21186879925101,31.286371929188107
121.21174001320874,31.286350981655197
121.21204736885386,31.286478083962677
121.21178021266806,31.286300581892085
121.2117892055005,31.286325257848873
121.21202964574016,31.28673094219649
121.21232987179742,31.28650356909253
121.21130164819435,31.28585159524149
121.21155758564528,31.28628559877471
121.21159754784401,31.28634463277585
121.21186625427259,31.28648224123744
121.21244639572727,31.28647201207868
121.21183066133317,31.286239294228658
121.21185601217665,31.286087149655792
121.2117813963184,31.28627482511267
121.21095922540749,31.28586477399203
121.2107962676355,31.28594379133475
121.21132167885577,31.28608663080765
121.21135437157528,31.28620572774044
121.2116485030985,31.286392171508194
121.21162733897772,31.286378587332603
121.21179189035944,31.286559585836397
121.21178867169563,31.286372268506227
121.2117616204009,31.286252950599252
121.21185972165523,31.286376427421075
121.21190089812721,31.28633175952455
121.21184873320257,31.28631340419706
121.21175791337984,31.286276695325213
121.21214333476057,31.28634281515364
121.21158697595293,31.285623578825174
121.21179788235528,31.286683320384487
121.21147884484915,31.28592986759785
121.21128882339,31.286095606520423
121.21220993737236,31.286394797638273
121.21159454652151,31.286202581854447
121.21178207275206,31.28642894546391
121.21196056250835,31.28643810527633
121.21176934735054,31.286237032054213
121.21153852828522,31.286246288395628
121.21152695140448,31.28643215843008
121.21189945060229,31.28649290369623
121.211947328902,31.286439014973432
121.21199436983856,31.286535441392466
121.21197373851768,31.28634987115131
121.21158119237612,31.28633432062413
121.21217797592335,31.286262356318737
121.2118718751155,31.28713022111317
121.2115378258441,31.2856874206466
121.2116316338347,31.286382012862298
121.21195613465096,31.28647839397118
121.21241536699458,31.286701558761344
121.21196641712878,31.28632573435216
121.21195161276701,31.286259284685112
121.21186969536024,31.286277102342712
121.21192761100056,31.286327707938185
121.2120418577564,31.286422690200325
121.21206925886118,31.286471218251577
121.21201621608836,31.286402096904354
121.21189151176029,31.286373346411477
121.21183668682391,31.286365076043605
121.21198711345706,31.28631457523148
121.2115101061669,31.286193407984854
121.21212531876586,31.28691519216332
121.211528009895,31.286162877566234
121.21189400059473,31.286592259570092
121.21165290394329,31.28644586999552
121.2117354696525,31.286609831006718
121.21166866052992,31.28645749774963
121.21168256505564,31.2865214634334
121.21176876661335,31.28643576641204
121.21187663809908,31.286384340986
121.21172114234244,31.286282301914614
121.21160390650795,31.286126092506862
121.21185793499909,31.28619900375945
121.21162930720352,31.28607527537536
121.21153978056284,31.28615005144287
121.21168480459515,31.286322936047693
121.21176073812157,31.286291209933538
121.21171195058888,31.286218937580514
121.2117629818424,31.28632517563313
121.21161727981752,31.286327004618087
121.21216656580263,31.286375700627694
121.21151745165136,31.286497233805264
121.21159460845031,31.28664621710611
121.21135438177865,31.286144316213104
121.2111320497285,31.286318801543704
121.21243853638269,31.286633728056284
121.21173966555278,31.286291623400565
121.21195747712841,31.28632794626111
121.21192162078476,31.28631702872023
121.21193318552835,31.28636184996134
121.21209322374304,31.28599535663415
121.21130440728241,31.285525581533545
121.21136782610891,31.285634121293338
121.21150368927702,31.28607342915633
121.21194477374856,31.28645461943541
121.21211402803749,31.28619250153353
121.21192595783636,31.286343903723804
121.2120862752286,31.286455181991343
121.21173030240163,31.286380310007452
121.21186231178403,31.28632646908705
121.21179468005823,31.286466032839307
121.21175875900131,31.28639671647777
121.21186738070456,31.286273617000166
121.21191893128838,31.286385246160968
121.21175253498731,31.28634963666273
121.21184087379277,31.286454676396065
121.21177504524084,31.286336273285094
121.21198633372299,31.286315226558514
121.21197443060508,31.286381104957446
121.21215675555908,31.286438492598176
121.2112489911106,31.28572934702126
121.21153880357019,31.28601193974381
121.21169117409259,31.285490330129715
121.21217530338104,31.286612111685614
121.21244024388159,31.28636650042713
121.21156371642677,31.286120825223133
121.21163005569449,31.285934087490787
121.21121936190508,31.285882267766663
121.21156876227705,31.28683139639945
121.21191513304859,31.286499734390432
121.21196014810064,31.28640253372065
121.21199844632952,31.28644677512526
121.21179678527164,31.28634414215269
121.21163233306179,31.286358398834835
121.21170284589569,31.286546034904717
121.21183243034235,31.286432621272066
121.21190616359671,31.286497610318452
121.21185752055253,31.28632014789179
121.2119827183576,31.286145269372522
121.21056709139994,31.28552854281539
121.21072781358944,31.28595142456196
121.2111409709294,31.286010412503114
121.21170103015493,31.28635376187568
121.2119622815554,31.286362071425376
121.21162666896952,31.28620748489893
121.21197171205077,31.28618929593617
121.21179320217837,31.28571385086801
121.21224898594059,31.28691012304161
121.2116397329296,31.28728791802183
121.21163656360987,31.28636884309804
121.211173886887,31.286326600944815
121.21197063228769,31.28644599766477
121.2117468837204,31.286247000331148
121.2115062281186,31.286240471752425
121.21145639523476,31.28617977504125
121.21150783774485,31.286234966218533
121.21155579573902,31.28648100056408
121.21156052022738,31.28672962087821
121.2116049502658,31.286387119408182
121.2116808516764,31.286352552088278
121.21176462993904,31.286372254536037
121.2121253154618,31.286403997363504
121.21142504049305,31.286156932003628
121.21137843603235,31.28598854802488
121.21154704931222,31.286275448995987
121.2109339157083,31.286379765554603
121.21254621608284,31.286495975891352
121.21197217725395,31.286564469247466
121.2119929936243,31.286632479354928
121.2119984592445,31.286649990653878
121.21193235561006,31.28632448950518
121.21203371267109,31.28599764121895
121.2111637407119,31.285632919247764
121.21144023817473,31.28622556045411
121.21166214933878,31.28656520368013
121.21120613860981,31.286414790875753
121.21217142536136,31.28643658129776
121.21186389130119,31.28624451315441
121.21183456092889,31.28625948417029
121.21187582659823,31.286290550722327
121.21187137046316,31.286305560475203
121.21176305826796,31.28628779167893
121.21164767549604,31.286166537742965
121.21142850833759,31.286157500039128
121.2119145620005,31.286311137610703
121.21186820820608,31.28632213923154
121.21244300246364,31.28668798246262
121.21154558086916,31.285684758058853
121.21176106211443,31.286213275063115
121.21177225110814,31.28609095335857
121.21059486988877,31.286333188903125
121.21193390176691,31.286486029750122
121.21129663038595,31.286348280558496
121.21116625691704,31.28616947451457
121.21135869353563,31.28625456415206
121.21151793367396,31.28637476538988
121.21190316605195,31.286687191014266
121.21133811757728,31.2863049255784
121.21187429603668,31.286602179458136
121.21181184920627,31.28646893019237
121.21190787641599,31.28632758963968
121.21213701577987,31.286105192396946
121.21132610633279,31.286007726629204
121.21181729475654,31.28666109481143
121.2114775333763,31.28574968639399
121.21136012812424,31.28647543232389
121.21224701688288,31.286500837124038
121.21135670157548,31.28624449418091
121.2116654036405,31.286155091458834
121.21215834490059,31.286592590291296
121.21185522262142,31.28632536230363
121.21207612203602,31.28596565784377
121.2113404456953,31.285698087067708
121.21163765743314,31.28646714680727
121.21167674305755,31.28668628242616
121.21093757379549,31.285756613055014
121.21139103652195,31.28603972336211
121.21178319873042,31.286503242205047
121.21183944653521,31.286439690069408
121.21186922336244,31.286481645113412
121.2117393926962,31.286321659969314
121.21176287579424,31.286357795757233
121.2117870777532,31.286375808197345
121.2117891286302,31.286374576741448
121.21178556321487,31.28641845781826
121.21180753995527,31.28640791152452
121.21182393092577,31.28637310252308
121.21186978318748,31.2863553009082
121.2118743322981,31.286347908052807
121.21181497604437,31.28633278230052
121.21182399108734,31.28636848336809
121.21181699766815,31.286370758008122
121.21187775388205,31.286362710481328
121.21178264360078,31.286339569107557
121.21193721313752,31.286394519908015
121.21192705368892,31.28643944302191
121.21188701001057,31.28632843732386
121.2117485646135,31.286289675796727
121.21198551024393,31.286348609439425
121.21201952718953,31.286315494529262
121.21200878662417,31.286279395908423
121.21199620682543,31.28627943652002
121.21207584283259,31.286264163864228
121.21167475063929,31.286271817683787
121.21178091415602,31.286364812347685
121.21163264950266,31.286361700986657
121.21154955383768,31.28623918214217
121.21142214776808,31.286189752430747
121.21152601942696,31.28621485157786
121.21182462398586,31.28632019994948
121.21189339962427,31.28640047781225
121.21169715030588,31.286229234091078
121.2119314163881,31.28634137210977
121.211865710863,31.286364169589497
121.21206057563356,31.28608364229529
121.2111863904842,31.285720088342533
121.21130546141924,31.28597540207536
121.2113235903744,31.285854307528254
121.21097455487735,31.2864356300663
121.21226207778048,31.28676595356677
121.21169605798364,31.28641110621474
121.21165506963754,31.286255853414488
121.211625010021,31.286273174011377
121.21182606995191,31.28634754880823
121.2119017135108,31.286445241827305
121.2120118030127,31.28639794892656
121.21185459649107,31.286180889826692
121.21196362551977,31.28633989354393
121.21122629096148,31.285991788592767
121.21112328533589,31.28576864559729
121.21156887477134,31.285948736166414
121.2118070145493,31.286202671372177
121.21174064925512,31.286062963182907
121.21173347664349,31.286281210503997
121.21240767208836,31.286453415137945
121.2122925011424,31.28634379793395
121.2120390996961,31.28635745904083
121.2113746607755,31.286103444550463
121.21167415878493,31.2866421878895
121.21179340735011,31.28654813731545
121.21170150563036,31.286412367880477
121.212069026409,31.28638305328825
121.21167133539335,31.286460062924995
121.21170536371616,31.286405997290945
121.21173470445557,31.28658179979058
121.21167550662209,31.286563871422025
121.21162666515535,31.2864092606711
121.21117434761345,31.28629063211853
121.21158227460421,31.286164644434272
121.2117275862298,31.286325607726962
121.2118446992382,31.286375884089285
121.21198255050008,31.286461515514315
121.21194967455719,31.286524669961647
121.21174159081465,31.286268502400443
121.21165397976131,31.28640455776303
121.21174447503442,31.28660998491869
121.21182044550106,31.286445544976978
121.21164760968884,31.28621733626172
121.21175904685782,31.28638527117269
121.21192185200287,31.286401399325246
121.21177862279824,31.286354248848053
121.211655440103,31.286177466885096
121.21169452514536,31.28632248348663
121.21170794045318,31.286354265443517
121.21170458687892,31.28649117804473
121.21163450922468,31.28666196934699
121.21168702026398,31.286697484707346
121.211704235312,31.286907607516934
121.21155891452999,31.286892345712673
121.2108166367156,31.28632267311851
121.21077332736284,31.28596893633261
121.2107814422171,31.285900418112092
121.21086140092122,31.285927025121094
121.21139612760989,31.286142105799307
121.21196314567813,31.285797972589126
121.21183212204642,31.28592169949221
121.21093982833143,31.285876858653594
121.21090286174055,31.28596672121436
121.21233083146164,31.286124482880673
121.21140868173086,31.285630873010486
121.21160494565216,31.286096115523936
121.21151538458305,31.286151357995273
121.2107034360356,31.286321251728005
121.21204853251587,31.286518271246003
121.21162606920473,31.286338812621132
121.21169355771514,31.286385216317377
121.21184590637827,31.286456447431377
121.21168318502686,31.28634408045465
121.2117582485645,31.286572241461624
121.21181563597065,31.28651323298153
121.21171849412092,31.286421065366326
121.21193753926755,31.286481588845852
121.21178404460791,31.28637713142674
121.21173779741319,31.286338903375746
121.2116637513474,31.286310665143727
121.21192441469243,31.286558645210217
121.21174290345805,31.286644586228427
121.21119652475168,31.28603871846305
121.21151308830088,31.286282918126588
121.21159428989269,31.28645300395513
121.21212671088414,31.28707769767523
121.21150373876304,31.286804472427377
121.21208278003277,31.288487371677164
121.21167513813162,31.28628717281513
121.21142446522406,31.286374522552396
121.21203326601895,31.286443352693915
121.21158928227487,31.28625627452739
121.21157660162292,31.286232590724076
121.21160524047441,31.28624751987729
121.211472906618,31.286219606577117
121.21158947289969,31.286258596982883
121.21197539802047,31.28624512389367
121.21153362604878,31.28621522861116
121.21184409502081,31.28628829160513
121.21167102521844,31.28629881397284
121.21195920798841,31.286652090555464
121.21175804027816,31.28683912142698
121.21149548221969,31.28552963260869
121.21172175419436,31.28652959360705
121.21104195869324,31.28630658835781
121.21218774123363,31.286519718137306
121.21168311559755,31.286250717022362
121.2116128296538,31.286126464415254
121.211783012549,31.286309339156645
121.21194427052824,31.28642765945085
121.21235727547449,31.28668761203525
121.21122501482294,31.285837879359104
121.21180453736795,31.28568717046669
121.21226924590887,31.28653000308196
121.21168402625854,31.28646159569169
121.21208389135228,31.2864280148623
121.21158366188793,31.286204759320732
121.21135837707935,31.286197865788086
121.211682145869,31.286239326420738
121.21165694798742,31.286443373594693
121.21158953179537,31.28660003165361
121.21179795346536,31.286561523862467
121.2118355022623,31.28645451246769
121.2119874334735,31.28641438507547
121.21228592345501,31.286444310934826
121.21129725007185,31.285957885088802
121.21156151867086,31.286373799909995
121.21167428806076,31.286546591914316
121.21155544535324,31.28653372156896
121.21235772756799,31.28646638274364
121.21184495324043,31.286242804570175
121.2118116228788,31.286253695605932
121.21184073002979,31.286301702407993
121.2118562725407,31.286338670930856
121.21180588715059,31.28631588043491
121.21208570198178,31.28604094453765
121.21130570964424,31.285822086109338
121.21151566049498,31.285488025334
121.21160986275387,31.28556637620326
121.21146972760306,31.28638801815805
121.21183914322927,31.286200881522888
121.21115678516924,31.2860183772796
121.2109874859047,31.286050229512547
121.21110053797749,31.286080334067787
121.21111520225985,31.286061779785236
121.21211776762422,31.286113494951945
121.21174077683635,31.285868216085483
121.21183457834913,31.286138370497
121.2118427035849,31.28624978621689
121.21114935964954,31.28606972100843
121.21198018428132,31.28646876330482
121.21175083044187,31.28654155587713
121.21191419074472,31.286454959894595
121.21179844646154,31.286345173143626
121.21179995591056,31.286310790579968
121.21184794524326,31.286620752118544
121.21260179108866,31.287005916487214
121.21151155773028,31.28572418660009
121.21203114324894,31.28734947425201
121.21174569159984,31.2858391221893
121.21160713902731,31.286293252878146
121.21208967189214,31.28639474267655
121.21200909136931,31.28645976863112
121.21175265709566,31.286326795988305
121.21182638171145,31.28631019898574
121.21231712697336,31.286427026150946
121.21187790562357,31.28562276316439
121.21203957897428,31.287105870939733
121.21148262227915,31.2860330449479
121.21145732064684,31.286489037633253
121.21220267837424,31.28649038177062
121.21179742406505,31.286386682393232
121.21185640303156,31.286497586842586
121.21190547027479,31.286518289330893
121.21182656762323,31.28647231768105
121.2118788045924,31.286282980818715
121.21181373731909,31.28633410920257
121.21203619153351,31.286358650287013
121.2118300914407,31.28648741417048
121.21180482218796,31.28649984271416
121.21193181734236,31.286338846291226
121.21203370437664,31.286451684754553
121.2121964587011,31.286666022366443
121.21126919661282,31.286131566282336
121.21165927018872,31.286379558875037
121.21158326982544,31.286546143537663
121.21240214798428,31.286570238567638
121.21152219039058,31.28671881606872
121.21133041139328,31.285707937095857
121.21176093630804,31.28619141228724
121.21054851387959,31.28590654752951
121.21196901957389,31.286528246755523
121.21159302903816,31.286205374453303
121.21099956882651,31.28630160752277
121.21125981567243,31.286783572137143
121.21126717202013,31.286431925155696
121.21093631816336,31.286072645544113
121.21164450856138,31.285965430152842
121.2119028360565,31.28627603253419
121.21173179079615,31.28633998668137
121.21192026458829,31.28638554949942
121.21179917524681,31.28632574109859
121.21202858186363,31.28640500854523
121.21224046480042,31.28633325989943
121.21130551980153,31.285519285897273
121.21158209376974,31.28561054521407
121.21178855363718,31.28660761153276
121.21187453268885,31.286624103937303
121.21237659530493,31.286449137226626
121.2119647544265,31.286250226746077
121.21220288176495,31.28628676975347
121.21199254622873,31.28621639526532
121.21226735042444,31.286849620690614
121.2114872327194,31.28622696636517
121.21157348992108,31.286061298852182
121.21165170452213,31.286489893481182
121.21153093019026,31.286408406993818
121.21210814574827,31.286533473864875
121.2118019009267,31.286337926642574
121.21190491067387,31.286274520780648
121.21198835275679,31.286298487584208
121.21191304804348,31.286289691154014
121.21177476854136,31.286290681223623
121.21183773459606,31.286371133823987
121.21203466520984,31.28639967851133
121.21117119676435,31.286247127119648
121.21172894770159,31.28626129720519
121.21181705825613,31.28646651757094
121.21218693206413,31.28658567641912
121.21157833068462,31.28613573122218
121.21172773514566,31.286888845739732
121.211524147712,31.28640490476071
121.21180892245384,31.286570882794877
121.2116730964728,31.286515987219854
121.21242302704503,31.28651979180069
121.21156083339842,31.286321436713763
121.21152953726879,31.28634786719953
121.21161654103253,31.286368276450354
121.21162124622393,31.28639273179554
121.21139183962666,31.286213271457186
121.21138056345465,31.286230158301386
121.21142821171007,31.28635048184281
121.21151872809405,31.28616925739183
121.21157797811422,31.28622837206768
121.21186124095152,31.28629590230075
121.21177738480577,31.28631794066525
121.21169274554299,31.28626461752143
121.2112343134352,31.286299564752703
121.2110824161779,31.286119412896326
121.21135685044926,31.28626892455464
121.21160224100143,31.286337777421302
121.2114657550378,31.286174221501746
121.21146987750238,31.28622311573038
121.21121785158802,31.286318550686413
121.21119420221602,31.28626284159142
121.21107796233056,31.286093273849744
121.21127357254576,31.28572745653851
121.21137585878805,31.28600842503968
121.21135983148741,31.286339453707534
121.21140557832494,31.286067218706194
121.21144744981031,31.285785744659087
121.21151277277596,31.2860846750094
121.21150754561926,31.28625812388885
121.21146811027668,31.286216347836714
121.21136581408614,31.286161216527148
121.21103901017251,31.286363441831192
121.21094152005787,31.28595324596846
121.21088488899152,31.285628374728688
121.21087713217959,31.28551093516743
121.21087839073381,31.285477502173386
121.21136938103523,31.285441527744517
121.21143636471432,31.285886147664318
121.21121561515227,31.285972359912964
121.21120520586464,31.28581893510141
121.2113866019207,31.286113744164485
121.21104033925343,31.285993970923236
121.21092298012009,31.285708487432032
121.21088647676814,31.28556355835713
121.2104854103984,31.28576699349781
121.21092611955895,31.285908693265082
121.21092546489635,31.285996937284146
121.21090200921292,31.286064031301514
121.21093499041756,31.286028476677018
121.21104421245899,31.28579903283589
121.21080805006522,31.2858830414364
121.21094067375644,31.28601508188336
121.21091898258088,31.28603891489848
121.21091600977846,31.2860446634776
121.21090162519907,31.28615548911426
121.211141111122,31.286252112330985
121.21148988050443,31.285943188307662
121.21143672382168,31.286103537145532
121.21071581606306,31.286085401141772
121.21087049026876,31.286048226589077
121.21083223436388,31.28602284151535
121.21088450849037,31.28602020316846
121.21089076157644,31.2860176016305
121.21109844565399,31.286072793549685
121.21089449027966,31.285703238043613
121.21112386027849,31.285493710781022
121.21123081763004,31.285641991100807
121.21139582902107,31.28583223036027
121.21140087122328,31.286088493363856
121.21082851480699,31.286023358308935
121.21135700944409,31.2865108455726
121.2113508295258,31.286310485725533
121.21129136204081,31.286346736750698
121.2112458334062,31.28628886072766
121.2112235978501,31.286257556959445
121.21164004941728,31.28627774415741
121.21163280784486,31.286338836753373
121.21174243759009,31.28621232014152
121.21189129006859,31.286331056267194
121.2116392327004,31.28633442386227
121.21163910376028,31.28629546701912
121.21157812903988,31.286287896227797
121.21163521711271,31.28630499497982
121.21163900738294,31.28625913964095
121.21157412178756,31.28631907057623
121.2114746503247,31.286304616222424
121.2119243976727,31.286428062660185
121.21196255122284,31.28642847381895
121.21176329673223,31.286233641674933
121.21170472120231,31.28641156378916
121.21175507517988,31.28649645886115
121.21191076481816,31.2864333290465
121.21220910826523,31.286220239241057
121.21136820145041,31.286046216623664
121.21145586779896,31.286015577025317
121.21158957484259,31.28627482984693
121.21075805654085,31.28606278760849
121.21200481560815,31.28698001319427
121.21183591848923,31.28646449109511
121.21171491939552,31.286228884690104
121.21168658686949,31.286177556181148
121.21183364046013,31.28630835586821
121.21188230227345,31.286365720132995
121.21193510581614,31.28629834006938
121.21210672342976,31.28606647607572
121.2114626197291,31.285581690654034
121.21173995253132,31.285931857037173
121.21215119582969,31.287543496482936
121.21139694845834,31.28642176057619
121.2118663445553,31.28623381123507
121.21138999852656,31.286167328550906
121.2114222214814,31.28626669429605
121.21164289615166,31.28621622616669
121.21172937577406,31.28626829875278
121.21169021443448,31.2863917600574
121.2114355495438,31.286291014307853
121.21144940451192,31.286259421336972
121.21202985493808,31.28638482912957
121.2119768366256,31.286338567210695
121.2117460666596,31.28645303901139
121.21193989767698,31.28653167152193
121.21225341581992,31.286466905983644
121.21170441558412,31.286953518687838
121.21171610924624,31.285695318601103
121.21234704750341,31.28711559780356
121.2114918161116,31.286456853846264
121.21229177575948,31.286467390385624
121.21179194031049,31.28629372114469
121.21170754130465,31.28631411599202
121.21172787460891,31.286284453043322
121.21193819377993,31.286297341790362
121.21178377271856,31.28620319025022
121.21198826414118,31.286481628925433
121.2119571738954,31.28640809634214
121.21206071859685,31.286430200798417
121.2120742888479,31.286479157777876
121.21188766043595,31.28645280718136
121.21208532317296,31.286704337042316
121.21120579918369,31.286080920297184
121.21218698271342,31.28696598458668
121.21159669275178,31.288126425548462
121.21113926835103,31.28635028540253
121.21162888524358,31.287408803902153
121.21129167055693,31.286445024210728
121.21178028149643,31.2862375335812
121.21154723210677,31.286216068322567
121.21158580066029,31.28625496959234
121.2119372501144,31.28625465097468
121.21170380719202,31.28621448897141
121.21203945332893,31.28628155215719
121.21223395448744,31.28663431928308
121.21196306538187,31.286535073495678
121.21213516520835,31.28642378329789
121.21224131719922,31.286418652150264
121.21203200761916,31.28628955161154
121.2122010966353,31.28632958653512
121.2113636554042,31.28628341330431
121.21151221727264,31.28624531394475
121.21165539252405,31.286427424526142
121.21155552196579,31.28653236001241
121.21218731018456,31.286431200645648
121.21198240151492,31.286416335785642
121.21199851815935,31.28639448164463
121.21183855771262,31.286281186186514
121.2120848835419,31.286404933689266
121.21129498068994,31.285478585953523
121.21180537053706,31.28652735586589
121.21179707303162,31.28671642802889
121.2110065814915,31.286116046647066
121.21250111206724,31.286377026091298
121.21132382895071,31.28677765180496
121.21199898049187,31.286752340024034
121.21162858822385,31.286148404444237
121.21226689795341,31.286703390114447
121.2117292653008,31.286377242984198
121.21188477727785,31.286455781297732
121.21161890161508,31.286343672805124
121.21078496616045,31.285905982117963
121.21259388827305,31.2869331760782
121.21173589405106,31.28652057409349
121.21193835431222,31.286967516242953
121.21148690522396,31.286503906022663
121.21214398990068,31.286392449892393
121.21175720210924,31.286218288616556
121.21176897210763,31.28644329730973
121.21192259337856,31.286783647302777
121.21211697223697,31.286643128052468
121.21252638548121,31.287132270084964
121.21172905060095,31.285490380697897
121.2116231235508,31.28620745304212
121.21157019505169,31.286241707123423
121.21119756414801,31.286268765233178
121.21219563917879,31.286432382057644
121.21172164019971,31.286233698583985
121.21167467118771,31.28618742423577
121.21169482033524,31.28610436329649
121.21187778187591,31.286296587443413
121.21179754359824,31.28639477611979
121.21181528877241,31.28682673464411
121.21165117939377,31.286818613834196
121.21168405870142,31.286618085763397
